,token,ner_tag
327,I-Plot,old
328,I-Plot,baseball
329,I-Plot,pitcher
330,I-Plot,who
331,I-Plot,finally
332,I-Plot,made
333,I-Plot,it
334,I-Plot,to
335,I-Plot,the
336,I-Plot,major
337,I-Plot,leagues
338,O,what
339,O,is
340,O,that
341,B-Genre,robot
342,I-Genre,movie
343,O,about
344,O,a
345,B-Plot,futuristic
346,I-Plot,world
347,I-Plot,whereby
348,I-Plot,humans
349,I-Plot,build
350,I-Plot,robots
351,I-Plot,and
352,I-Plot,watch
353,I-Plot,them
354,I-Plot,fight
355,I-Plot,each
356,I-Plot,other
357,I-Plot,in
358,I-Plot,the
359,I-Plot,ring
360,O,and
361,O,stars
362,B-Actor,hugh
363,I-Actor,jackman
364,O,what
365,O,is
366,O,the
367,B-Opinion,quirky
368,B-Director,wes
369,I-Director,anderson
370,O,film
371,O,in
372,O,which
373,B-Plot,siblings
374,O,portrayed
375,O,by
376,B-Actor,luke
377,I-Actor,wilson
378,I-Actor,ben
379,I-Actor,stiller
380,I-Actor,and
381,I-Actor,gwyneth
382,I-Actor,paltrow
383,B-Plot,address
384,I-Plot,their
385,I-Plot,ostracized
386,I-Plot,father
387,I-Plot,during
388,I-Plot,his
389,I-Plot,last
390,I-Plot,days
391,O,i
392,O,am
393,O,thinking
394,O,of
395,O,a
396,O,classic
397,B-Genre,horror
398,O,film
399,O,based
400,O,on
401,O,a
402,B-Origin,steven
403,I-Origin,king
404,I-Origin,novel
405,O,about
406,B-Plot,about
407,I-Plot,the
408,I-Plot,ghostly
409,I-Plot,inhabitants
410,I-Plot,of
411,I-Plot,a
412,I-Plot,mountain
413,I-Plot,ski
414,I-Plot,resort
415,O,this
416,O,is
417,O,a
418,B-Year,1977
419,O,movie
420,O,directed
421,O,by
422,B-Director,steven
423,I-Director,spielberg
424,O,and
425,O,starred
426,B-Actor,richard
427,I-Actor,dreyfuss
428,O,that
429,O,was
430,O,about
431,B-Plot,aliens
432,O,what
433,O,is
434,O,the
435,B-Genre,cartoon
436,O,movie
437,O,that
438,O,has
439,B-Actor,jack
440,I-Actor,black
441,O,and
442,B-Actor,angelina
443,I-Actor,jolie
444,O,doing
445,O,voices
446,O,for
447,O,it
448,O,i
449,O,m
450,O,thinking
451,O,of
452,O,a
453,O,movie
454,O,where
455,B-Plot,an
456,I-Plot,irish
457,I-Plot,woman
458,I-Plot,travels
459,I-Plot,cross
460,I-Plot,country
461,I-Plot,to
462,I-Plot,propose
463,I-Plot,marriage
464,I-Plot,to
465,I-Plot,her
466,I-Plot,boyfriend
467,I-Plot,on
468,I-Plot,a
469,I-Plot,specific
470,I-Plot,day
471,I-Plot,of
472,I-Plot,the
473,I-Plot,year
474,O,what
475,B-Opinion,box
476,I-Opinion,office
477,I-Opinion,hit
478,B-Genre,comedy
479,O,in
480,B-Year,2011
481,O,had
482,O,an
483,O,all
484,O,star
485,O,cast
486,O,including
487,B-Actor,ben
488,I-Actor,stiller
489,O,and
490,B-Actor,eddie
491,I-Actor,murphy
492,O,what
493,O,s
494,O,the
495,O,movie
496,O,where
497,B-Plot,a
498,I-Plot,group
499,I-Plot,of
500,I-Plot,people
501,I-Plot,land
502,I-Plot,on
503,I-Plot,a
504,I-Plot,planet
505,I-Plot,and
506,I-Plot,find
507,I-Plot,themselves
508,I-Plot,game
509,I-Plot,in
510,I-Plot,a
511,I-Plot,hunt
512,O,what
513,O,is
514,O,the
515,O,name
516,O,of
517,O,this
518,B-Director,steven
519,I-Director,spielberg
520,O,movie
521,O,about
522,B-Plot,a
523,I-Plot,boy
524,I-Plot,and
525,I-Plot,his
526,I-Plot,connection
527,I-Plot,to
528,I-Plot,an
529,I-Plot,alien
530,O,what
531,O,film
532,O,starring
533,B-Actor,gregory
534,I-Actor,peck
535,O,as
536,B-Plot,a
537,I-Plot,saintly
538,I-Plot,lawyer
539,I-Plot,and
540,I-Plot,father
541,O,was
542,O,adapted
543,O,from
544,B-Origin,a
545,I-Origin,novel
546,I-Origin,by
547,I-Origin,harper
548,I-Origin,lee
549,O,what
550,O,is
551,O,that
552,B-Year,2010
553,O,movie
554,B-Origin,based
555,I-Origin,on
556,I-Origin,a
557,I-Origin,popular
558,I-Origin,kid
559,I-Origin,s
560,I-Origin,cartoon
561,I-Origin,show
562,O,about
563,B-Plot,a
564,I-Plot,kid
565,I-Plot,who
566,I-Plot,finds
567,I-Plot,out
568,I-Plot,he
569,I-Plot,can
570,I-Plot,control
571,I-Plot,wind
572,O,what
573,O,is
574,O,the
575,O,name
576,O,of
577,O,that
578,B-Year,1939
579,O,movie
580,O,directed
581,O,by
582,B-Director,frank
583,I-Director,capra
584,O,and
585,O,starring
586,B-Actor,jimmy
587,I-Actor,stewart
588,O,where
589,B-Actor,stewarts
590,O,character
591,B-Plot,plays
592,I-Plot,a
593,I-Plot,senator
594,I-Plot,and
595,I-Plot,does
596,I-Plot,a
597,I-Plot,philibuster
598,I-Plot,to
599,I-Plot,delay
600,I-Plot,an
601,I-Plot,appropriations
602,I-Plot,bill
603,B-Plot,young
604,I-Plot,lovers
605,I-Plot,meet
606,I-Plot,a
607,I-Plot,sad
608,I-Plot,ending
609,I-Plot,when
610,I-Plot,the
611,I-Plot,families
612,I-Plot,of
613,I-Plot,the
614,I-Plot,montagues
615,I-Plot,and
616,I-Plot,the
617,I-Plot,capulets
618,I-Plot,seek
619,I-Plot,to
620,I-Plot,keep
621,I-Plot,them
622,I-Plot,apart
623,B-Opinion,these
624,I-Opinion,little
625,I-Opinion,blue
626,I-Opinion,guys
627,I-Opinion,were
628,I-Opinion,a
629,I-Opinion,hit
630,O,on
631,O,saturday
632,O,morning
633,O,television
634,O,in
635,O,the
636,B-Year,1980
637,I-Year,s
638,O,only
639,O,one
640,O,chick
641,O,in
642,O,the
643,O,bunch
644,O,what
645,O,is
646,O,the
647,O,movie
648,O,about
649,B-Plot,lawn
650,I-Plot,ornaments
651,I-Plot,that
652,I-Plot,have
653,I-Plot,a
654,I-Plot,feud
655,I-Plot,with
656,I-Plot,each
657,I-Plot,other
658,I-Plot,and
659,I-Plot,fight
660,I-Plot,in
661,I-Plot,the
662,I-Plot,backyard
663,O,one
664,O,of
665,B-Actor,liza
666,I-Actor,minelli
667,O,s
668,O,famous
669,O,roles
670,O,this
671,O,film
672,O,shows
673,B-Plot,the
674,I-Plot,sexy
675,I-Plot,nightlife
676,I-Plot,of
677,I-Plot,1940
678,I-Plot,s
679,I-Plot,germany
680,I-Plot,just
681,I-Plot,before
682,I-Plot,the
683,I-Plot,start
684,I-Plot,of
685,I-Plot,wwii
686,O,what
687,B-Year,2010
688,B-Genre,animated
689,O,tale
690,O,describes
691,B-Plot,the
692,I-Plot,budding
693,I-Plot,friendship
694,I-Plot,between
695,I-Plot,a
696,I-Plot,young
697,I-Plot,viking
698,I-Plot,boy
699,I-Plot,and
700,I-Plot,a
701,I-Plot,dragon
702,O,who
703,O,is
704,O,the
705,O,role
706,O,of
707,B-Character_Name,bianca
708,O,played
709,O,by
710,O,what
711,O,is
712,O,the
713,B-Year,2011
714,B-Genre,romantic
715,I-Genre,comedy
716,I-Genre,drama
717,O,film
718,O,starring
719,B-Actor,ryan
720,I-Actor,gosling
721,O,and
722,B-Actor,steve
723,I-Actor,carrell
724,O,with
725,B-Actor,steve
726,I-Actor,carrell
727,O,playing
728,B-Plot,a
729,I-Plot,man
730,I-Plot,newly
731,I-Plot,separated
732,I-Plot,and
733,I-Plot,single
734,I-Plot,again
735,I-Plot,for
736,I-Plot,the
737,I-Plot,first
738,I-Plot,time
739,O,what
740,O,is
741,O,the
742,O,movie
743,B-Director,james
744,I-Director,cameron
745,O,directed
746,O,about
747,B-Plot,jack
748,I-Plot,and
749,I-Plot,rose
750,I-Plot,meeting
751,I-Plot,and
752,I-Plot,falling
753,I-Plot,in
754,I-Plot,love
755,I-Plot,on
756,I-Plot,a
757,I-Plot,doomed
758,I-Plot,ocean
759,I-Plot,liner
760,O,what
761,B-Year,2010
762,O,movie
763,O,takes
764,B-Plot,a
765,I-Plot,critical
766,I-Plot,look
767,I-Plot,at
768,I-Plot,the
769,I-Plot,our
770,I-Plot,nations
771,I-Plot,failing
772,I-Plot,public
773,I-Plot,school
774,I-Plot,systems
775,O,in
776,O,what
777,B-Year,1953
778,O,movie
779,O,starring
780,B-Actor,burt
781,I-Actor,lancaster
782,I-Actor,and
783,I-Actor,deborah
784,I-Actor,kerr
785,O,featured
786,B-Plot,a
787,I-Plot,racy
788,I-Plot,love
789,I-Plot,scene
790,I-Plot,on
791,I-Plot,the
792,I-Plot,beach
793,O,what
794,O,movie
795,O,starring
796,B-Actor,james
797,I-Actor,caan
798,O,is
799,B-Plot,the
800,I-Plot,story
801,I-Plot,of
802,I-Plot,football
803,I-Plot,player
804,B-Character_Name,brian
805,I-Character_Name,piccolo
806,B-Plot,and
807,I-Plot,his
808,I-Plot,friendship
809,I-Plot,with
810,B-Character_Name,gayle
811,I-Character_Name,sayers
812,O,played
813,O,by
814,B-Actor,billy
815,I-Actor,dee
816,I-Actor,williams
817,B-Actor,cary
818,I-Actor,grant
819,O,and
820,B-Actor,katharine
821,I-Actor,hepburn
822,O,star
823,O,in
824,O,what
825,O,film
826,O,do
827,O,they
828,B-Plot,discover
829,I-Plot,a
830,I-Plot,second
831,I-Plot,wedding
832,I-Plot,may
833,I-Plot,be
834,I-Plot,the
835,I-Plot,best
836,I-Plot,thing
837,I-Plot,that
838,I-Plot,happened
839,I-Plot,to
840,I-Plot,the
841,I-Plot,first
842,I-Plot,marriage
843,O,what
844,B-Year,2008
845,O,disney
846,B-Genre,animated
847,O,film
848,O,starred
849,B-Actor,john
850,I-Actor,travolta
851,O,as
852,O,the
853,B-Plot,titular
854,I-Plot,dog
855,O,and
856,B-Actor,miley
857,I-Actor,cyrus
858,O,as
859,O,his
860,O,owner
861,B-Director,martin
862,I-Director,scorsese
863,O,directed
864,O,this
865,O,film
866,O,starring
867,B-Actor,robert
868,I-Actor,deniro
869,B-Plot,about
870,I-Plot,a
871,I-Plot,famous
872,I-Plot,boxer
873,O,what
874,O,is
875,O,the
876,O,name
877,O,of
878,O,this
879,B-Year,1951
880,B-Opinion,classic
881,O,that
882,O,ends
883,O,with
884,B-Actor,marlon
885,I-Actor,brando
886,O,screaming
887,B-Quote,stella
888,O,what
889,O,was
890,O,the
891,O,name
892,O,of
893,O,that
894,B-Genre,documentary
895,O,that
896,O,had
897,O,to
898,O,do
899,B-Plot,with
900,I-Plot,public
901,I-Plot,schools
902,I-Plot,in
903,I-Plot,america
904,O,what
905,O,movie
906,O,has
907,B-Actor,anna
908,I-Actor,farris
909,B-Plot,going
910,I-Plot,through
911,I-Plot,all
912,I-Plot,her
913,I-Plot,old
914,I-Plot,boyfriends
915,I-Plot,to
916,I-Plot,find
917,I-Plot,out
918,I-Plot,if
919,I-Plot,she
920,I-Plot,already
921,I-Plot,met
922,I-Plot,and
923,I-Plot,dated
924,I-Plot,the
925,I-Plot,one
926,O,what
927,B-Year,1939
928,B-Actor,judy
929,I-Actor,garland
930,B-Genre,classic
931,O,film
932,O,features
933,O,some
934,O,sequences
935,O,in
936,O,black
937,O,and
938,O,white
939,O,and
940,O,some
941,O,in
942,O,technicolor
943,O,what
944,B-Genre,horror
945,I-Genre,movie
946,O,franchise
947,O,features
948,O,a
949,B-Plot,knife
950,I-Plot,wielding
951,I-Plot,killer
952,I-Plot,known
953,I-Plot,as
954,I-Plot,michael
955,I-Plot,myers
956,B-Actor,and
957,I-Actor,jamie
958,I-Actor,lee
959,I-Actor,curtis
960,B-Actor,humphrey
961,I-Actor,bogart
962,O,and
963,B-Actor,ingrid
964,I-Actor,bergman
965,O,star
966,O,in
967,O,this
968,O,classic
969,O,black
970,O,and
971,O,white
972,O,film
973,O,about
974,O,love
975,O,and
976,O,virtue
977,O,i
978,O,m
979,O,thinking
980,O,of
981,O,a
982,B-Plot,ballerina
983,I-Plot,movie
984,O,starring
985,B-Actor,mila
986,I-Actor,kunis
987,O,and
988,B-Actor,natalie
989,I-Actor,portman
990,O,that
991,O,is
992,O,a
993,B-Genre,psychological
994,I-Genre,thriller
995,O,i
996,O,am
997,O,thinking
998,O,of
999,O,a
1000,O,movie
1001,O,with
1002,B-Actor,dustin
1003,I-Actor,hoffman
1004,O,where
1005,B-Plot,he
1006,I-Plot,has
1007,I-Plot,an
1008,I-Plot,affair
1009,I-Plot,with
1010,I-Plot,an
1011,I-Plot,older
1012,I-Plot,woman
1013,O,what
1014,B-Director,seth
1015,I-Director,mcfarlane
1016,O,movie
1017,O,features
1018,B-Plot,him
1019,I-Plot,as
1020,I-Plot,the
1021,I-Plot,voice
1022,I-Plot,of
1023,I-Plot,a
1024,I-Plot,not
1025,I-Plot,very
1026,I-Plot,lovable
1027,I-Plot,teddy
1028,I-Plot,bear
1029,O,in
1030,O,this
1031,B-Opinion,cute
1032,O,film
1033,B-Plot,a
1034,I-Plot,robot
1035,I-Plot,finds
1036,I-Plot,love
1037,O,even
1038,O,though
1039,O,there
1040,O,is
1041,O,no
1042,O,talking
1043,O,in
1044,O,the
1045,O,first
1046,O,30
1047,O,minutes
1048,O,of
1049,O,the
1050,O,film
1051,O,what
1052,O,is
1053,O,the
1054,O,name
1055,O,of
1056,O,that
1057,O,movie
1058,O,about
1059,O,a
1060,B-Plot,pig
1061,I-Plot,who
1062,I-Plot,learns
1063,I-Plot,how
1064,I-Plot,to
1065,I-Plot,herd
1066,I-Plot,sheep
1067,O,what
1068,O,s
1069,O,the
1070,O,movie
1071,O,starring
1072,B-Actor,denzel
1073,I-Actor,washington
1074,O,which
1075,B-Plot,takes
1076,I-Plot,place
1077,I-Plot,in
1078,I-Plot,a
1079,I-Plot,future
1080,I-Plot,post
1081,I-Plot,apocalyptic
1082,I-Plot,world
1083,O,this
1084,O,movie
1085,O,starred
1086,O,a
1087,O,young
1088,B-Actor,jennifer
1089,I-Actor,connolly
1090,O,as
1091,B-Plot,she
1092,I-Plot,tried
1093,I-Plot,to
1094,I-Plot,save
1095,I-Plot,her
1096,I-Plot,brother
1097,I-Plot,for
1098,I-Plot,the
1099,I-Plot,evil
1100,I-Plot,david
1101,I-Plot,bowie
1102,O,what
1103,O,s
1104,O,that
1105,O,silly
1106,B-Genre,comedy
1107,O,about
1108,B-Plot,two
1109,I-Plot,old
1110,I-Plot,friends
1111,I-Plot,getting
1112,I-Plot,into
1113,I-Plot,a
1114,I-Plot,night
1115,I-Plot,full
1116,I-Plot,of
1117,I-Plot,scrapes
1118,I-Plot,while
1119,I-Plot,trying
1120,I-Plot,to
1121,I-Plot,get
1122,I-Plot,a
1123,I-Plot,christmas
1124,I-Plot,tree
1125,O,what
1126,B-Genre,western
1127,O,stars
1128,B-Actor,john
1129,I-Actor,wayne
1130,O,as
1131,B-Plot,a
1132,I-Plot,civil
1133,I-Plot,war
1134,I-Plot,veteran
1135,I-Plot,looking
1136,I-Plot,for
1137,I-Plot,his
1138,I-Plot,kidnapped
1139,I-Plot,niece
1140,O,what
1141,O,is
1142,O,the
1143,O,name
1144,O,of
1145,O,the
1146,O,second
1147,O,installment
1148,O,of
1149,O,this
1150,O,popular
1151,O,movie
1152,O,franchise
1153,O,directed
1154,O,by
1155,B-Director,tod
1156,I-Director,williams
1157,O,that
1158,B-Plot,deals
1159,I-Plot,with
1160,I-Plot,a
1161,I-Plot,family
1162,I-Plot,record
1163,I-Plot,ghostly
1164,I-Plot,phenomena
1165,I-Plot,on
1166,I-Plot,hidden
1167,I-Plot,cameras
1168,O,what
1169,O,is
1170,O,the
1171,B-Year,1990
1172,B-Genre,american
1173,I-Genre,dystopian
1174,I-Genre,science
1175,I-Genre,fiction
1176,O,film
1177,O,starring
1178,B-Actor,arnold
1179,I-Actor,schwarzenegger
1180,O,and
1181,O,directed
1182,O,by
1183,B-Director,paul
1184,I-Director,verhoeven
1185,B-Actor,david
1186,I-Actor,bowie
1187,B-Plot,tries
1188,I-Plot,to
1189,I-Plot,steal
1190,B-Actor,jennifer
1191,I-Actor,connelly
1192,O,s
1193,B-Plot,baby
1194,I-Plot,brother
1195,O,in
1196,O,this
1197,O,film
1198,O,directed
1199,O,by
1200,B-Director,jim
1201,I-Director,henson
1202,O,which
1203,B-Year,2006
1204,O,american
1205,B-Genre,crime
1206,I-Genre,thriller
1207,O,takes
1208,O,place
1209,O,in
1210,O,boston
1211,B-Plot,where
1212,I-Plot,irish
1213,I-Plot,mob
1214,I-Plot,boss
1215,B-Character_Name,francis
1216,I-Character_Name,frank
1217,I-Character_Name,costello
1218,B-Plot,plants
1219,B-Character_Name,colin
1220,I-Character_Name,sullivan
1221,B-Plot,as
1222,I-Plot,an
1223,I-Plot,informant
1224,I-Plot,within
1225,I-Plot,the
1226,I-Plot,massachusetts
1227,I-Plot,state
1228,I-Plot,police
1229,O,this
1230,B-Relationship,remake
1231,O,of
1232,O,a
1233,B-Relationship,classic
1234,O,starred
1235,B-Actor,judy
1236,I-Actor,garland
1237,O,and
1238,B-Actor,james
1239,I-Actor,mason
1240,O,what
1241,O,movie
1242,O,stars
1243,B-Actor,bill
1244,I-Actor,murphy
1245,O,as
1246,B-Plot,an
1247,I-Plot,angry
1248,I-Plot,man
1249,I-Plot,who
1250,I-Plot,is
1251,I-Plot,visited
1252,I-Plot,by
1253,I-Plot,three
1254,I-Plot,spirits
1255,I-Plot,during
1256,I-Plot,the
1257,I-Plot,holidays
1258,B-Actor,jeff
1259,I-Actor,bridges
1260,I-Actor,matt
1261,I-Actor,damon
1262,O,and
1263,B-Actor,josh
1264,I-Actor,brolin
1265,O,star
1266,O,which
1267,B-Origin,remake
1268,O,of
1269,O,a
1270,B-Origin,classic
1271,I-Origin,western
1272,O,film
1273,O,about
1274,O,a
1275,B-Plot,a
1276,I-Plot,young
1277,I-Plot,girl
1278,I-Plot,hiring
1279,I-Plot,a
1280,I-Plot,us
1281,I-Plot,marshal
1282,I-Plot,to
1283,I-Plot,hunt
1284,I-Plot,down
1285,I-Plot,the
1286,I-Plot,murderer
1287,I-Plot,of
1288,I-Plot,her
1289,I-Plot,father
1290,O,what
1291,O,is
1292,O,the
1293,B-Genre,animated
1294,O,movie
1295,O,in
1296,O,which
1297,O,an
1298,B-Plot,elderly
1299,I-Plot,man
1300,I-Plot,and
1301,I-Plot,a
1302,I-Plot,young
1303,I-Plot,boy
1304,I-Plot,experience
1305,I-Plot,adventure
1306,I-Plot,when
1307,I-Plot,a
1308,I-Plot,house
1309,I-Plot,is
1310,I-Plot,carried
1311,I-Plot,off
1312,I-Plot,by
1313,I-Plot,balloons
1314,O,this
1315,B-Year,1973
1316,O,film
1317,O,directed
1318,O,by
1319,B-Director,robert
1320,I-Director,clouse
1321,O,was
1322,B-Actor,bruce
1323,I-Actor,lee
1324,O,s
1325,O,final
1326,O,film
1327,O,appearance
1328,O,before
1329,O,his
1330,O,death
1331,O,what
1332,O,is
1333,O,the
1334,B-Year,2010
1335,B-Genre,american
1336,I-Genre,comedy
1337,O,film
1338,O,featuring
1339,O,an
1340,O,ensemble
1341,O,cast
1342,O,including
1343,B-Actor,kevin
1344,I-Actor,james
1345,I-Actor,chris
1346,I-Actor,rock
1347,O,and
1348,B-Actor,adam
1349,I-Actor,sandler
1350,B-Director,roman
1351,I-Director,polanski
1352,O,directed
1353,O,this
1354,B-Genre,noir
1355,I-Genre,thriller
1356,O,starring
1357,B-Actor,jack
1358,I-Actor,nicholson
1359,O,as
1360,O,a
1361,O,private
1362,O,dick
1363,O,involved
1364,O,with
1365,B-Actor,faye
1366,I-Actor,dunaway
1367,O,this
1368,B-Genre,sci
1369,I-Genre,fi
1370,I-Genre,action
1371,O,flick
1372,O,involves
1373,B-Plot,a
1374,I-Plot,teenage
1375,I-Plot,alien
1376,I-Plot,boy
1377,I-Plot,and
1378,I-Plot,his
1379,I-Plot,pet
1380,I-Plot,guardian
1381,I-Plot,battling
1382,I-Plot,intergalactic
1383,I-Plot,bounty
1384,I-Plot,hunters
1385,O,what
1386,O,is
1387,O,the
1388,O,movie
1389,O,starring
1390,B-Actor,gene
1391,I-Actor,hackman
1392,O,as
1393,B-Plot,the
1394,I-Plot,basketball
1395,I-Plot,coach
1396,I-Plot,of
1397,I-Plot,the
1398,I-Plot,little
1399,I-Plot,high
1400,I-Plot,school
1401,I-Plot,in
1402,I-Plot,hickory
1403,I-Plot,that
1404,I-Plot,goes
1405,I-Plot,on
1406,I-Plot,to
1407,I-Plot,win
1408,I-Plot,the
1409,I-Plot,indiana
1410,I-Plot,state
1411,I-Plot,championship
1412,O,what
1413,O,is
1414,O,the
1415,O,name
1416,O,of
1417,O,the
1418,O,film
1419,B-Origin,based
1420,I-Origin,off
1421,I-Origin,a
1422,I-Origin,novel
1423,B-Plot,about
1424,I-Plot,a
1425,I-Plot,girl
1426,I-Plot,who
1427,I-Plot,studies
1428,I-Plot,the
1429,I-Plot,concept
1430,I-Plot,of
1431,I-Plot,wearing
1432,I-Plot,an
1433,I-Plot,a
1434,I-Plot,on
1435,I-Plot,their
1436,I-Plot,clothes
1437,O,what
1438,O,is
1439,O,the
1440,B-Year,1984
1441,B-Genre,italian
1442,I-Genre,epic
1443,I-Genre,crime
1444,I-Genre,drama
1445,O,film
1446,O,starring
1447,B-Actor,robert
1448,I-Actor,de
1449,I-Actor,niro
1450,O,which
1451,B-Plot,chronicles
1452,I-Plot,the
1453,I-Plot,lives
1454,I-Plot,of
1455,I-Plot,youth
1456,I-Plot,who
1457,I-Plot,rise
1458,I-Plot,to
1459,I-Plot,the
1460,I-Plot,top
1461,I-Plot,of
1462,I-Plot,organized
1463,I-Plot,crime
1464,O,this
1465,B-Genre,comedy
1466,O,starring
1467,B-Actor,tim
1468,I-Actor,allen
1469,O,is
1470,O,about
1471,B-Plot,a
