question,answer
which topics is movie Gulliver's Travels about?,"based on a book, comedy, adapted from:book, jack black, redbox, dimensionalized 2-d to 3-d, few funny scenes, travesty, rob letterman"
what does Jocelyn Britton appear in?,"So Evil, So Young"
how popular was Geek Charming?,highly watched
what is the primary language in Race with the Devil?,English
the director of Three Days of the Condor was?,Sydney Pollack
how popular of a movie was The Badlanders?,unknown
what is a film written by Masahiko Kikuni?,Moonlight Whispers
what does Margaret Markov act in?,The Arena
what films was Margit Veszi a writer on?,All in a Night's Work
the film Ride Along was written by who?,"Phil Hay, Matt Manfredi, Greg Coolidge, Jason Mantzoukas"
what film did Ian Lauzon write?,Father and Guns
what is a film written by E.Y. Harburg?,Finian's Rainbow
which words describe Nothing to Lose?,"funniest movies, tim robbins, very funny, martin lawrence, steve oedekerk"
what is the language spoken in A Kid in King Arthur's Court?,English
which topics is movie Essex Boys about?,"nudity (full frontal), england"
what is a movie written by Eric Veniard?,Blood Ties
which film did Tom Bridges write?,The Gang's All Here
what is the primary language in Black Magic?,English
who is the director of Rosalie Goes Shopping?,Percy Adlon
what terms are applicable to The Rain People?,bd-r
what films did Paul Nicholls act in?,If Only
how popular of a movie was The Flintstones?,famous
what was the popularity rating of Suburbia?,well known
what topics is Shopgirl about?,"based on a book, predictable, nudity (rear), prostitution, los angeles, based on book, steve martin, may-december romance, claire danes, jason schwartzman, didn't finish, rich and poor, adult, older man younger woman"
what does Lyanna Tumaneng star in?,Letters to God
who is the director of It's a Very Merry Muppet Christmas Movie?,Kirk R. Thatcher
what was the release year of the movie Trek Nation?,2010
what is the rating of Sweet Liberty?,okay
who acted in the movie Tobruk?,"George Peppard, Rock Hudson, Nigel Green, Guy Stockwell"
who was Shallow Hal directed by?,"Peter Farrelly, Bobby Farrelly"
who acted in Heavy Metal in Baghdad?,"Suroosh Alvi, Marwan Reyad, Firas Al-Lateef, Faisal Talal"
what language is The Westerner in?,English
describe the movie Unhook the Stars in a few words?,"clv, might like, perrot library, bibliothek, instant view, gerard depardieu"
what did audiences think of 42nd Street?,good
how famous of a film was Tammy and the Bachelor?,well known
is The Water Diviner considered good?,good
who was the writer of the film The Two of Us?,"Gérard Brach, Claude Berri, Michel Rivelin"
Barbara Payton appears in which movies?,Four Sided Triangle
which person wrote the movie A Hole in the Head?,Arnold Schulman
"what is the language spoken in the film Suddenly, Last Summer?",English
what was the release year of Abandon?,2002
what films did Steven M.L. Aronson write?,Savage Grace
what films did Samuel Ornitz write?,"Thirteen Women, Hell's Highway"
what is the language spoken in the movie Rosenstrasse?,"English, German"
how popular of a movie is Romero?,well known
what movies are about well acted?,"The Notebook, The Italian Job, Moneyball, Lars and the Real Girl, We Were Soldiers, Dante's Peak, Bound, Pontypool, Away from Her"
what does Kipp Hamilton appear in?,"Good Morning, Miss Dove"
what was the release date of the film Fear Island?,2009
what movies did Randy Borscheidt star in?,Chelsea Girls
what was the rating of Frankenstein Conquers the World?,okay
when was the movie Vampire in Brooklyn released?,1995
what does Mark Leonard Winter act in?,Healing
what movies did Roger Avary direct?,"The Rules of Attraction, Killing Zoe"
what does Jason Marsden act in?,"A Goofy Movie, An Extremely Goofy Movie, How to Make a Monster"
"the movie Blood Beach, when was it released?",1980
when was The Hustler released?,1961
what was the release year of Blood Work?,2002
"the movie The Fan, when was it released?",1996
which words describe movie The Captains?,william shatner
what films does Sheldon Lewis appear in?,The Monster Walks
what movies did Neil Diamond write?,Reel Injun
what words describe Impromptu?,"music, biopic, writers, 19th century, hugh grant, classical music, feminism, biopics, duel, james lapine"
who are the actors in Belle and Sebastian?,"Tchéky Karyo, Dimitri Storoge, Félix Bossuet, Margaux Châtelier"
how famous was Good Will Hunting?,famous
what kind of movie is Small Change?,"Drama, Comedy"
Boris Petroff was the director of which movies?,The Unearthly
what films did Evan Helmuth star in?,The Devil Inside
what film genre is Crazy Safari?,"Comedy, Fantasy"
"9/11, when was it released?",2002
what was the genre of the film Lord Love a Duck?,"Drama, Comedy, Romance"
who directed the film Something Wild?,Jonathan Demme
who directed the movie How to Make a Monster?,George Huang
what movies was Mascha Rabben an actor in?,World on a Wire
which words describe Are We There Yet??,"comedy, movie to see, road trip, children, ice cube"
who directed Loggerheads?,Tim Kirkman
what was the genre of The Lonely Villa?,"Drama, Crime, Short"
the film Splash starred which actors?,"Tom Hanks, Daryl Hannah, John Candy, Eugene Levy"
the film The Lower Depths was directed by who?,Jean Renoir
what films did Bigas Luna direct?,"Anguish, The Chambermaid on the Titanic, My Name Is Juani"
how famous was The Final Countdown?,famous
what is popular opinion about Missile to the Moon?,bad
what movies did John Hubbard star in?,You'll Never Get Rich
what is the primary language in the film Matchstick Men?,English
what topics is The Worthless about?,mika kaurismäki
what do people think of Stealing a Nation?,fantastic
can you describe movie Girl Crazy in a few words?,"bd-r, busby berkeley, norman taurog"
describe My Cousin Rachel in a few words?,henry koster
the movie The House I Live In starred who?,"Nannie Jeter, Dennis Whidbee, Betty Chism, Eugene Jarecki"
what did people think of Forgotten Silver?,good
which film did Charles G. Finney write the story for?,7 Faces of Dr. Lao
which film did Agnieszka Holland write the story for?,"Europa Europa, Danton, Olivier, To Kill a Priest, Korczak, Anna"
what words describe film The Page Turner?,"revenge, nudity (topless - brief), musicians, library, french, intense, on dvr, understated, classical music, piano, elegant, oppression, lesbian subtext, concert, upper class, nanny, swimming pool, intriguing, musician, little dialogues"
how popular is Yamla Pagla Deewana 2?,unknown
what does Ja Rule act in?,"Half Past Dead, The Cookout, Da Hip Hop Witch, Turn It Up"
who directed Woo?,Daisy von Scherler Mayer
who was the writer of the film When the Game Stands Tall?,"Scott Marshall Smith, Neil Hayes, David Zelon"
how popular of a movie is Chariots of the Gods?,unknown
which film did Allan Magee write the story for?,Highway 61
what movies did Judith Connor act in?,The Living Sea
what kind of movie is Bathing Beauty?,"Comedy, Musical"
what is the language spoken in A Family?,Danish
the film Aspen Extreme starred which actors?,"Teri Polo, Peter Berg, Paul Gross, Finola Hughes"
what kind of film is National Lampoon's Vacation?,Comedy
what is the rating of Blackbeard's Ghost?,good
what language is the movie Anton Chekhov's The Duel in?,"English, Spanish"
what films can be described by author:chuck palahniuk?,"Fight Club, Choke"
who are the actors in Electrick Children?,"Billy Zane, Liam Aiken, Julia Garner, Cynthia Watros"
the film La Antena was directed by who?,Esteban Sapir
how famous was Whispers in the Dark?,well known
when was the movie Revanche released?,2008
what is the language spoken in the movie The Beekeeper?,"French, Greek"
what movies can be described with blackjack?,21
how would people rate Zorba the Greek?,good
"Words and Pictures, is it any good?",good
what topics is Tea and Sympathy about?,"bd-r, vincente minnelli"
who directed the movie The Swimmer?,"Sydney Pollack, Frank Perry"
the film Kindergarten Cop starred which actors?,"Arnold Schwarzenegger, Penelope Ann Miller, Pamela Reed, Linda Hunt"
what movies was Tatiana Maslany an actor in?,Grown Up Movie Star
who's the director of Charlie Brown's Christmas Tales?,Larry Leichliter
who was Lulu on the Bridge written by?,Paul Auster
what movie did Magdalen King-Hall write the story for?,The Wicked Lady
who's the writer of Tropical Malady?,Apichatpong Weerasethakul
which films can be described by oppression?,"Toy Story 3, A Bug's Life, One Hour Photo, The Experiment, Boys Don't Cry, Dogtooth, Evil, Bunraku, The Page Turner, The Red and the White, The Rebel, The Secrets, The Hiding Place, Summer Days with Coo"
what movies was Kathy Baker an actor in?,"Machine Gun Preacher, The Jane Austen Book Club, Last Chance Harvey, Inventing the Abbotts, Things You Can Tell Just by Looking at Her, Jacknife, Clean and Sober, Dad, Assassination Tango, Street Smart, A Season for Miracles"
what genre of movie is Wilson?,"Drama, Biography, History"
when was the film Secret Agent released?,1936
how famous was Whore?,well known
how popular was A Christmas Carol?,highly watched
Gene Jones appears in which movies?,The Sacrament
who acted in King of the Ants?,"Vernon Wells, Kari Wuhrer, George Wendt, Chris McKenna"
who acted in the movie The Dreamlife of Angels?,"Grégoire Colin, Élodie Bouchez, Natacha Régnier, Patrick Mercado"
the film Diggers was written by who?,Ken Marino
who is the director that directed Little Lord Fauntleroy?,Jack Gold
what does Dominique McElligott star in?,"Moon, Not Fade Away"
"what genre of movie is Abbott and Costello Meet the Killer, Boris Karloff?","Comedy, Thriller, Mystery"
the film The Man in the Iron Mask starred which actors?,"Joan Bennett, Joseph Schildkraut, Warren William, Louis Hayward"
what does Bryan Cranston act in?,"Argo, Drive, Godzilla, Total Recall, Cold Comes the Night"
what films did Marcia McBroom act in?,Beyond the Valley of the Dolls
what does Savion Glover star in?,"Bamboozled, Tap"
what rating would people give Pyaar Ka Punchnama?,good
who was The Docks of New York directed by?,Josef von Sternberg
how famous was Garage Days?,well known
what was the popularity rating of Angel?,unheard of
what genre of movie is Myra Breckinridge?,Comedy
what film did J.G. Jones write?,Wanted
who is the director that directed Looker?,Michael Crichton
how famous was Sweethearts?,unheard of
what is popular opinion about Front of the Class?,fantastic
what does Naomi Kawase star in?,Shara
Luisa María Jiménez Rodríquez appears in which movies?,Viva Cuba
who wrote Tooth and Nail?,Mark Young
who is the writer of Rush Hour 3?,"Jeff Nathanson, Ross LaManna"
what was the release year of the movie White of the Eye?,1987
is Touching the Void considered good?,fantastic
what is the rating of Things You Can Tell Just by Looking at Her?,good
what was the rating of V for Vendetta?,fantastic
what movies can be described with flat story?,"Men in Black 3, Mirrors"
who starred in 3 Backyards?,"Elias Koteas, Kathryn Erbe, Edie Falco, Rachel Resheff"
Nisha Ganatra was the director of which movies?,Cake
how would people rate The Page Turner?,good
what are some words that  describe movie Dishonored?,"erlend's dvds, might like, josef von sternberg, marlene dietrich"
who in the world wrote The Battle of Algiers?,"Franco Solinas, Gillo Pontecorvo"
what was the release year of the film Cluny Brown?,1946
which film did Andrey Konchalovskiy write?,"Andrei Rublev, The Steamroller and the Violin, House of Fools, Maria's Lovers, The Inner Circle, Shy People"
"TerrorVision, when was it released?",1986
how would people rate Temple Grandin?,fantastic
which films are about 6.3-filmaffinity?,"Pitch Black, From Hell"
who acted in the movie The Couch Trip?,"Dan Aykroyd, Walter Matthau, Charles Grodin, Donna Dixon"
who directed the movie Joyride?,Quinton Peeples
"I Origins, is it any good?",good
which films can be described by bfi classic?,"Taxi Driver, Citizen Kane, The Wizard of Oz, Vertigo, Seven Samurai, Lawrence of Arabia, Singin' in the Rain, Modern Times, The Birds, The Third Man, The Seventh Seal, Metropolis, On the Waterfront, M, Double Indemnity, Lolita, The Manchurian Candidate, The Big Sleep, The Night of the Hunter, Wild Strawberries, Rio Bravo, The Cabinet of Dr. Caligari, Stagecoach, Shane, Kind Hearts and Coronets, To Be or Not to Be, Day for Night, Los Olvidados, In the Realm of the Senses, Pather Panchali, Cat People, The Blue Angel, The Life and Death of Colonel Blimp, Gun Crazy, Aparajito"
what film did Arthur Strawn write?,The Black Room
who wrote the screenplay for Corridors of Blood?,Jean Scott Rogers
who was the director of The Giver?,Phillip Noyce
what language is When Ladies Meet in?,English
how popular of a movie is The Lone Ranger?,unknown
what is the language spoken in the movie Christmas on Mars?,English
what kind of movie is Afterschool?,"Drama, Mystery"
what year was The Matriarch released?,2007
what is a film written by Bernice Rubens?,Madame Sousatzka
what movies did Anita Page act in?,"The Broadway Melody, Skyscraper Souls, Navy Blues, Our Modern Maidens, Our Blushing Brides, Are You Listening?, The Flying Fleet"
what is the primary language in The Sea Hawk?,English
who stars in Evilenko?,"Malcolm McDowell, Marton Csokas, Frances Barber, Ronald Pickup"
what year was the movie Eden released?,2014
who acted in the movie Peter Ibbetson?,"Gary Cooper, Ida Lupino, Ann Harding, John Halliday"
who is listed as director for Desire Under the Elms?,Delbert Mann
who's the director of The Big Country?,William Wyler
which films are about robert bresson?,"Pickpocket, A Man Escaped, Au Hasard Balthazar, Mouchette, Diary of a Country Priest, The Trial of Joan of Arc"
how popular is The Baron of Arizona?,unknown
what movies did Yves Montand star in?,"The Wages of Fear, Jean de Florette, Z, Le Cercle Rouge, Grand Prix, Let's Make Love, Delusions of Grandeur, On a Clear Day You Can See Forever, I as in Icarus, State of Siege, Goodbye Again, César and Rosalie, The Confession, The War Is Over, Police Python 357, My Geisha"
what is the main language in River's Edge?,English
what language is the movie Dogville in?,English
what films did Claire Kelly star in?,The Badlanders
Stéphane Aubier was the director of which movies?,A Town Called Panic
who was the writer of the film On the Beach?,"David Williamson, John Paxton, Nevil Shute, Bill Kerby"
what genre does Dolls fall under?,"Drama, Romance"
which movies can be described by realistic characters?,"Adventureland, Winter's Bone, Leaving Las Vegas, Fish Tank, V/H/S"
what type of film is Supernova?,"Thriller, Sci-Fi, Horror"
which movie was Caroline Link the director for?,"Nowhere in Africa, Beyond Silence, A Year Ago in Winter"
Masaki Kobayashi directed which movies?,"Harakiri, Kwaidan, Samurai Rebellion, Black River"
the film Die Another Day starred which actors?,"Halle Berry, Pierce Brosnan, Rosamund Pike, Toby Stephens"
what are some words that  describe movie Old Yeller?,"classic, reviewed, dogs, tear jerker, dog, animal:dog, animals die :(, surprise octopus, robert stevenson"
what film genre is 30 Years to Life?,"Drama, Comedy, Romance"
"Winter's Tale, is it any good?",good
what was the release date of the movie Changing Lanes?,2002
what movies did Tomer Sisley star in?,Sleepless Night
who was Don't Deliver Us from Evil directed by?,Joël Séria
what did audiences think of Vampires Suck?,bad
the film The Tomb of Ligeia was directed by who?,Roger Corman
what is the genre of the film They Wait?,"Thriller, Mystery, Horror"
the film The Long Weekend starred which actors?,"Chris Klein, Chandra West, Craig Fairbrass, Brendan Fehr"
what was the release year of the movie Death Note?,2006
which screenwriter wrote the script for When Harry Met Sally...?,Nora Ephron
I. Robert Levy was the director of which films?,Can I Do It 'Till I Need Glasses?
what films did Forrest Stanley act in?,The Cat and the Canary
Kenjirô Ishiyama appears in which movies?,Kwaidan
the film North Dallas Forty starred which actors?,"Nick Nolte, Charles Durning, Mac Davis, Dayle Haddon"
John Pieplow directed which movies?,Strangeland
how popular of a movie is Man of the House?,highly watched
the director of The Private Life of Sherlock Holmes was who?,Billy Wilder
what was the popularity rating of Alfie?,famous
the director of Route Irish was who?,Ken Loach
what films can be described by watch with kids?,"Speed, The Second Chance, The Last of the Mohicans"
"what is the main language in Synecdoche, New York?","English, German"
who wrote the screenplay for The Rewrite?,Marc Lawrence
what language is the movie Becket in?,"English, Latin, Welsh"
when was Incognito released?,1997
who starred in Machete?,"Robert De Niro, Jessica Alba, Steven Seagal, Danny Trejo"
which movies was Danny Pang the writer of?,"Bangkok Dangerous, The Eye, Re-cycle"
what year was the movie The Last Metro released?,1980
who starred in The Bad Seed?,"Eileen Heckart, Nancy Kelly, Patty McCormack, Henry Jones"
the director of His Private Secretary was who?,Phil Whitman
the film The Trial of Billy Jack was written by who?,"Delores Taylor, Tom Laughlin"
what year was the film Colonel Redl released?,1985
can you name a film directed by Lisa Aschan?,She Monkeys
what was the release date of the movie Molière?,1978
which films are about coffin?,"Buried, Death at a Funeral, Dracula, Leningrad Cowboys Go America, Innocence"
what film did Dacia Maraini write?,Arabian Nights
which films are about multiple endings?,Paranormal Activity
which film did Matt Reeves write?,"Let Me In, The Yards, The Pallbearer"
who acted in Look Who's Talking?,"John Travolta, Kirstie Alley, Olympia Dukakis, George Segal"
what is the language spoken in the movie Holes?,English
who is the writer of The Old Maid?,"Casey Robinson, Edith Wharton, Zoe Akins"
what film did John Frankenheimer write?,The Butterfly Effect 2
what year was Birthday Girl released?,2001
what was the release year of the movie Boxing Helena?,1993
what is the language spoken in Song of the Sea?,"English, Scottish Gaelic, Irish"
what are some words that  describe movie This Must Be the Place?,"nazis, road trip, love, holocaust, depression, self discovery"
how popular is Destroy All Monsters?,well known
what film did Sascha Arango write?,Tom Sawyer
what is the genre for the film Christmas in Conway?,"Drama, Romance"
when was the film These Final Hours released?,2013
how popular of a movie was The Motel Life?,well known
how famous of a film was The Tango Lesson?,well known
which films are about no cgi?,Insidious
how famous was The Celluloid Closet?,highly watched
how popular of a movie is Girl on a Bicycle?,unknown
what does Anita Louise star in?,"The Little Princess, The Story of Louis Pasteur, Judge Priest, The Sisters, Anthony Adverse, That Certain Woman, Casanova Brown, Green Light"
who wrote the movie The Scout?,"Andrew Bergman, Albert Brooks, Monica Mcgowan Johnson, Roger Angell"
what language is Another Country in?,English
what movies can be described with big themes?,"The Tree of Life, Melancholia"
what does Mandy Allen act in?,Dreams of a Life
which movies are about irritating?,"Fargo, Dogville, A Time to Kill, The Good Girl, Spun, Om Shanti Om, Weekend, Arranged"
how would people rate The Imitation Game?,fantastic
what is the genre for Brotherhood?,Drama
what was the rating of 8 Seconds?,good
which films can be described by brian helgeland?,"A Knight's Tale, Payback, 42"
who is the writer of Scarecrows?,"Richard Jefferies, William Wesley, Marcus Crowder, Larry Stamper, Stephen Gerard"
what films did Farhan Akhtar star in?,"Bhaag Milkha Bhaag, Luck by Chance, Karthik Calling Karthik"
the film The Fatal Hour starred which actors?,"Boris Karloff, Marjorie Reynolds, Grant Withers, Charles Trowbridge"
what language is Indiscreet in?,English
which screenwriter wrote the script for Portrait of Jennie?,"Paul Osborn, Robert Nathan, Leonardo Bercovici, Peter Berneis"
which movies was Jannik Johansen the writer of?,"Stealing Rembrandt, Murk"
what films did Vernon Keays direct?,Rockin' in the Rockies
what is the language spoken in Distant Thunder?,English
which movie was Alex Law the director for?,Echoes of the Rainbow
what films are about animal:orca?,"Free Willy, Blackfish"
David Gebroe directed which movies?,Zombie Honeymoon
what was the release date of the film Tomboy?,2011
what movies did William Douglas-Home write?,"What a Girl Wants, The Reluctant Debutante, Under Ten Flags"
can you give a few words describing Ninja Cheerleaders?,"nudity (topless), dvd-ram, sexy, trash, to see: comedy"
what did people think of The Householder?,good
what does Kyôzô Nagatsuka appear in?,Moonlight Serenade
can you describe movie Drag Me to Hell in a few words?,"twist ending, funny, horror, erlend's dvds, bechdel test:fail, supernatural, bechdel test:pass, cgi, not funny, divx, stereotypes, predictable ending, sam raimi, occult, stupid ending, bad cgi, curse, ironic, poor acting, justin long, annoying characters, repetitive, tongue-in-cheek, cat killing, ugly, poor dialogue, alison lohman, animals die :(, engaging, old school horror, predictable movie, bank, bad editing, vomit, edge of your seat, full of cliches, david paymer, dragged"
what was the genre of the film A Millionaire for Christy?,"Comedy, Romance"
what was the release date of Dogma?,1999
which words describe movie Earth?,"nudity (topless - notable), easily confused with other movie(s) (title), nudity (rear), male nudity, sexual, my addition to ml, village, gypsy, wine, julio medem, bug hunt"
the director of Diary of a Lost Girl was who?,Georg Wilhelm Pabst
what is the primary language in The Watcher in the Woods?,English
what was the release year of the movie Surviving Progress?,2011
which person wrote the movie Woman Thou Art Loosed?,"T.D. Jakes, Stan Foster, Christine Swanson"
who directed Swimming Pool?,François Ozon
what was the release date of Sabrina?,1954
the movie Peter's Friends starred who?,"Stephen Fry, Kenneth Branagh, Hugh Laurie, Alphonsia Emmanuel"
what language is Valkyrie in?,"English, German"
how famous of a film was The Nature of the Beast?,well known
what language is The Pornographer in?,French
who is listed as director for Six-String Samurai?,Lance Mungia
what movies did David Mandel direct?,EuroTrip
what year was the movie The Sitter released?,2011
the film The Smurfs 2 starred which actors?,"Brendan Gleeson, Hank Azaria, Neil Patrick Harris, Jayma Mays"
can you give a few words describing what Conversations with My Gardener is about?,jean becker
what did people think of Joey?,okay
what films are about tim robbins?,"The Shawshank Redemption, Mystic River, War of the Worlds, Top Gun, Jacob's Ladder, Dead Man Walking, The Hudsucker Proxy, Mission to Mars, The Player, Nothing to Lose, Bull Durham, Short Cuts, I.Q., Human Nature, Bob Roberts, The Secret Life of Words, Cinema Verite"
what genre does Gaslight fall under?,"Drama, Crime, Mystery"
what do people think of Combat Girls?,good
the director of 15 Minutes was who?,John Herzfeld
who directed Nosferatu?,F.W. Murnau
what language is $ in?,"English, German"
what movies did Naoto Ogata star in?,Space Battleship Yamato
which words describe movie Sudden Death?,"action, clv, can't remember, jean-claude van damme, peter hyams"
can you give a few words describing what Five Children and It is about?,"based on a book, adventure, eddie izzard"
what film genre is I due carabinieri?,Comedy
what is the genre of Dick Tracy vs. Cueball?,"Action, Crime, Mystery"
who was The Wages of Fear directed by?,Henri-Georges Clouzot
what language is The Basketball Diaries in?,English
what does Brad Sullivan star in?,Bushwhacked
what was the release year of the movie The Iceman?,2012
which movies are about spin?,Thank You for Smoking
who directed the movie Re-cycle?,"Oxide Pang Chun, Danny Pang"
what does Warren William act in?,"The Wolf Man, Gold Diggers of 1933, Lady for a Day, Imitation of Life, Cleopatra, Satan Met a Lady, The Man in the Iron Mask, Arizona, Employees' Entrance, The Dark Horse, Skyscraper Souls, The Case of the Curious Bride, The Lone Wolf Spy Hunt, The Case of the Lucky Legs, The Match King"
the director of Guts was who?,"Samuel Martín Mateos, Andrés Luque"
who wrote the film Solas?,Benito Zambrano
what was the popularity rating of The Day They Robbed the Bank of England?,unknown
what language is The Station Agent in?,"English, Spanish"
who acted in the movie My Neighbor Totoro?,"Chika Sakamoto, Noriko Hidaka, Hitoshi Takagi, Shigesato Itoi"
what films does Susan Cabot appear in?,"The Wasp Woman, Machine-Gun Kelly, The Duel at Silver Creek"
what does Richard Wolffe appear in?,Journeys with George
how popular was The Bride Wore Red?,unknown
what is the primary language in the film Attack of the Giant Leeches?,English
who's the director of Sugar Town?,"Allison Anders, Kurt Voss"
In Old Arizona is a film written by this person?,"O. Henry, Tom Barry"
what rating would people give Whale Rider?,good
the film Billy's Hollywood Screen Kiss starred which actors?,"Sean Hayes, Brad Rowe, Richard Ganoung, Meredith Scott Lynn"
who wrote the screenplay for The Silver Brumby?,"Elyne Mitchell, John Tatoulis, Jon Stephens"
what did audiences think of Inspector Gadget?,okay
the movie The Key starred who?,"William Holden, Trevor Howard, Sophia Loren, Oskar Homolka"
which movies can be described by jesse eisenberg is the new michael cera?,Zombieland
what is the language spoken in the film 99 River Street?,English
what movies was Eduardo Imbassahy Filho an actor in?,How Tasty Was My Little Frenchman
what was the genre of the movie The Killing of John Lennon?,"Drama, Crime"
which movies was Craig Singer a writer on?,"Dark Ride, Animal Room"
how famous was The Gauntlet?,famous
what movies did Michealene Cristini Risley write?,Tapestries of Hope
