question,answer
the director of The Violent Kind was?,"Phil Flores, Mitchell Altieri"
who is the director for True Lies?,James Cameron
what was the popularity rating of Deathtrap?,highly watched
the director of Caddyshack was who?,Harold Ramis
what movies can be described by no depth?,"The Avengers, Avatar, Drive, The Mechanic, Max Payne"
what films can be described by corrupt government?,"Green Zone, City of Ember"
"Me Without You, is it any good?",good
Judy Garland appears in which movies?,"The Wizard of Oz, Meet Me in St. Louis, A Star Is Born, Easter Parade, The Pirate, Summer Stock, In the Good Old Summertime, The Harvey Girls, For Me and My Gal, The Clock, A Child Is Waiting, Babes in Arms, That's Entertainment, Part II, Gay Purr-ee, Girl Crazy, Babes on Broadway, Strike Up the Band, Presenting Lily Mars, Thoroughbreds Don't Cry"
who is the director of My Way?,Florent-Emilio Siri
what movies did Katheryn Winnick star in?,"Satan's Little Helper, Radio Free Albemuth"
what was the release year of Virginia?,2010
what movies did Laura Antonelli star in?,Passion of Love
what films did Guy Stockwell act in?,"Santa Sangre, Tobruk"
what film did Tarik Saleh write?,Metropia
what genre does Turn the River fall under?,Drama
how famous of a film was War Horse?,famous
who starred in The Last Song?,"Greg Kinnear, Liam Hemsworth, Miley Cyrus, Bobby Coleman"
Alain Gagnol was the director on which movies?,A Cat in Paris
how famous was The Heart Is Deceitful Above All Things?,highly watched
who is the writer of 7 Women?,"Janet Green, John McCormick, Norah Lofts"
what is the genre for Ex-Lady?,"Drama, Comedy"
what does Sylvia Kuumba Williams appear in?,Obsession
what is the language spoken in the movie Window to Paris?,"French, Russian"
Irène Jacob appears in which movies?,"Othello, Beyond the Clouds, Incognito, My Life So Far, The Dust of Time, Rio Sex Comedy, Victory"
how popular of a movie was Beyond the Forest?,well known
which movie was Michael Hofmann the director for?,Eden
Domenico Paolella directed which films?,Gardenia
who stars in The Manchurian Candidate?,"Janet Leigh, Angela Lansbury, Frank Sinatra, Laurence Harvey"
what kind of film is For the Love of Benji?,"Drama, Comedy, Adventure"
who directed the movie Come Live with Me?,Clarence Brown
what film genre is Attack on the Iron Coast?,"Drama, Action, War"
who are the actors in Moon of the Wolf?,"Bradford Dillman, Barbara Rush, David Janssen, John Beradino"
how would people rate 13 Rue Madeleine?,good
who are the actors in High Tension?,"Cécile De France, Philippe Nahon, Maïwenn, Franck Khalfoun"
how popular of a movie was Days of Thunder?,famous
what is the rating of A Screaming Man?,good
how famous was Kind Hearts and Coronets?,famous
what films did Hubert Cornfield direct?,"The Night of the Following Day, Pressure Point, The 3rd Voice"
which movies can be described by mike leigh?,"Happy-Go-Lucky, Another Year, Naked, Vera Drake, Mr. Turner, Topsy-Turvy, All or Nothing, Life Is Sweet, Career Girls, High Hopes, Meantime, Bleak Moments, Four Days in July"
what does Gil Stratton act in?,Girl Crazy
what movies was William Wales the writer of?,Amityville 3-D
what films was Paul Morrison a writer on?,Wondrous Oblivion
when was the film My Favorite Blonde released?,1942
can you describe movie The Statement in a few words?,"based on a book, dark, perrot library, nudity"
what films did Erik S. Klein star in?,Stars
what is the language spoken in the film Hideaway?,English
what topics is Twice in a Lifetime about?,"betamax, gene hackman"
who is the director for Bridget Jones's Diary?,Sharon Maguire
which movies can be described by anatole litvak?,"Sorry, Wrong Number, Anastasia, The Snake Pit, The Night of the Generals, All This, and Heaven Too, Goodbye Again, Decision Before Dawn, City for Conquest, The Amazing Dr. Clitterhouse, The Sisters, The Journey, Out of the Fog, This Above All, Mayerling"
what is the genre for the movie The Pleasure Garden?,"Drama, Comedy, Crime"
what films did Toh star in?,Whores' Glory
the movie Up the Yangtze starred who?,"Campbell Ping He, Jerry Bo Yu Chen, Cindy Shui Yu"
who stars in Bad Country?,"Willem Dafoe, Amy Smart, Matt Dillon, Neal McDonough"
what films can be described by retro?,"Pulp Fiction, Looper, Wreck-It Ralph, Moonrise Kingdom, Breakfast at Tiffany's, The American, In the Mood for Love, Down with Love, The House of the Devil, The Innkeepers, Hairspray"
who is the writer of Bob the Butler?,"Gary Sinyor, Jane Walker Wood, Steven Manners"
who starred in Departures?,"Tsutomu Yamazaki, Ryôko Hirosue, Masahiro Motoki, Kazuko Yoshiyuki"
which person wrote the movie Once Upon a Time in the West?,"Sergio Leone, Mickey Knox, Dario Argento, Bernardo Bertolucci, Sergio Donati"
James Young directed which films?,The Bells
who is the creator of the film script for Viy?,"Nikolai Gogol, Aleksandr Karpov, Oleg Stepchenko"
what is the rating of Hit Man?,okay
who directed You're a Big Boy Now?,Francis Ford Coppola
what year was the movie The Book Thief released?,2013
what is the primary language in the film Marjorie Morningstar?,English
what is the genre for the film The First Wives Club?,Comedy
what films does Benjean appear in?,Benji the Hunted
how popular of a movie is Ride the Pink Horse?,unknown
what language is Airborne in?,English
what films did Betty Buehler act in?,The Mob
what was the popularity rating of Machete?,famous
who directed the movie Hot Rod?,Akiva Schaffer
what did audiences think of Dorian Blues?,good
who's the writer of Nice Guy Johnny?,Edward Burns
when was the film Crime and Punishment released?,2002
what movies was Gyöngyi Bürös an actor in?,Red Psalm
who's the director of The Riddle of the Sands?,Tony Maylam
what movies did Thornton Wilder write?,"Shadow of a Doubt, Hello, Dolly!, The Bridge of San Luis Rey, Our Town, Mr. North, The Matchmaker"
the film Sweetie was written by who?,"Jane Campion, Gerard Lee"
who directed Ten Benny?,Eric Bross
what movies did Drew Barrymore star in?,"50 First Dates, Scream, Charlie's Angels, The Wedding Singer, Confessions of a Dangerous Mind, Blended, Never Been Kissed, Going the Distance, Everybody's Fine, Duplex, Fever Pitch, Everyone Says I Love You, Riding in Cars with Boys, Firestarter, Lucky You, Cat's Eye, Poison Ivy, Boys on the Side, Bad Girls, Home Fries, Grey Gardens, Mad Love, Doppelganger, Irreconcilable Differences, Guncrazy, Far from Home, Wishful Thinking, See You in the Morning"
what is popular opinion about Imaginaerum?,good
what sort of film is Battle of the Bulge?,"Drama, Action, War"
who acted in the movie Faster?,"Dwayne Johnson, Tom Berenger, Jim Gaines, Mauricio Lopez"
what movies was Ioana Barbu an actor in?,Love Sick
what language is The Parent Trap in?,English
what kind of film is 12 Storeys?,"Drama, Comedy"
what are some words that  describe movie The Shooting?,"criterion, jack nicholson, monte hellman"
what is the rating of A Very Natural Thing?,good
when was the film Iron Man 2 released?,2010
what films does Erich Finsches appear in?,Dog Days
what type of movie is The Reincarnation of Peter Proud?,"Mystery, Horror"
which movie did Denis Johnson write?,Jesus' Son
who wrote the film The Beach?,"Alex Garland, John Hodge"
how popular was A Second Chance?,unknown
what was the release date of the movie The Happy Road?,1957
what genre does Venom fall under?,"Thriller, Horror"
what sort of film is The Trials of Oscar Wilde?,"Drama, Biography, History"
what films did Susanne Wuest star in?,Antares
the director of Murk was?,Jannik Johansen
who acted in Body Snatchers?,"Gabrielle Anwar, Terry Kinney, Meg Tilly, Reilly Murphy"
"Love's Kitchen, when was it released?",2011
how popular of a movie was One in the Chamber?,highly watched
what kind of movie is That's Entertainment! III?,"Family, Musical, Documentary"
which films can be described by kite?,"Monster House, Son of Rambow"
what films did Carol Kane star in?,"Annie Hall, Jumpin' Jack Flash, License to Drive, Trees Lounge, Sleepwalk with Me, When a Stranger Calls, Transylvania 6-5000, My Girlfriend's Boyfriend, Flashback, Big Bully, Office Killer, The World's Greatest Lover, Over the Brooklyn Bridge, The Shrink Is In, Sunset Park, Valentino, Hester Street, The Tic Code"
what films was Tom Pabst a writer on?,Paranormal Activity 2
who stars in Inspector Gadget?,"Matthew Broderick, Rupert Everett, Michelle Trachtenberg, Joely Fisher"
the movie The Mouse on the Moon starred who?,"Ron Moody, Margaret Rutherford, Bernard Cribbins, David Kossoff"
how famous of a film was Wise Blood?,well known
what is the language spoken in the movie Carrie?,English
which person wrote the movie The End of the Tour?,"Donald Margulies, David Lipsky"
what was the popularity rating of Finding Vivian Maier?,highly watched
what was the genre of Downtown?,"Comedy, Action, Crime"
Love in the Time of Cholera is a film written by this person?,"Ronald Harwood, Gabriel García Márquez"
what is the genre for the movie Radio Free Albemuth?,"Drama, Sci-Fi"
who are the actors in Fly Away Home?,"Jeff Daniels, Anna Paquin, Dana Delany, Terry Kinney"
which films can be described by peter macnicol?,"Ghostbusters II, Game Change, Dragonslayer"
what language is A Pigeon Sat on a Branch Reflecting on Existence in?,"English, Swedish"
what language is Pootie Tang in?,English
which topics is The Happiness of the Katakuris about?,"dark comedy, zombies, musical, jus+san, takashi miike, family relationships, unconventional, black humor, animated segments"
the film Fools' Parade was directed by who?,Andrew V. McLaglen
which person wrote The Mist?,"Stephen King, Frank Darabont"
how popular was The Craft?,famous
describe The Chosen in a few words?,"bd-r, betamax, adapted from:book, friendship, father-son relationship, in netflix queue, judaism, bildungsroman, jamie's dad's favourites"
the director of Satan's Little Helper was who?,Jeff Lieberman
what is the genre for the film Match Point?,"Drama, Thriller, Romance"
which words describe film The Kiss of Evil?,"action, violence, murder, film noir, detective, finnish"
what is popular opinion about Sharktopus?,bad
can you give a few words describing what Guys and Dolls is about?,"bd-r, tumey's dvds, reviewed, based on a play, netflix finland, gambling, broadway, marlon brando, adapted from b'way, joseph l. mankiewicz, frank sinatra, adapted from:author"
what films did Mihalis Kakogiannis direct?,"Zorba the Greek, The Trojan Women, The Day the Fish Came Out"
what rating would people give Longford?,good
which movie did Aleksandr Dulerayn write?,Branded
can you describe movie Dreams of a Life in a few words?,london
what was the rating of Bio-Dome?,okay
who is the writer of the film Saint Joan?,"Graham Greene, George Bernard Shaw"
what year was Waterloo Bridge released?,1931
what year was Primary Colors released?,1998
how popular of a movie is First Shot?,unheard of
what movies did Abraham Sofaer star in?,"The Naked Jungle, Bhowani Junction"
what is the language spoken in The Talented Mr. Ripley?,"English, Italian"
who is the author of The Vikings?,"Dale Wasserman, Calder Willingham, Edison Marshall"
what films did Moira Armstrong direct?,A Christmas Carol
which words describe Sweet Liberty?,betamax
is Hard Candy considered good?,good
who was Private School directed by?,Noel Black
who is the director of 40 Pounds of Trouble?,Norman Jewison
the film The Defiant Ones was directed by who?,Stanley Kramer
how famous was Follow That Dream?,well known
what was the release year of Big Brown Eyes?,1936
what films does Spike Lee appear in?,"Jungle Fever, Mo' Better Blues, Girl 6, She's Gotta Have It"
what movies was Jørn Bjørn Fuller Gee an actor in?,Manhunt
what genre does Carmen Jones fall under?,"Drama, Romance, Musical"
how popular of a movie is The Exorcism of Emily Rose?,famous
what genre of movie is Ghost Son?,"Drama, Mystery, Horror"
what was the release date of the movie Relentless?,1989
how famous was The Unborn?,famous
which film did Michael Connelly write the story for?,"The Lincoln Lawyer, Blood Work"
which words describe film Boyz n the Hood?,"social commentary, drama, crime, nudity (topless - brief), national film registry, directorial debut, can't remember, gangsters, divx, political, poverty, usa, thought provoking, gangs, single parents, laurence fishburne, tumey's vhs, ice cube, black, ghetto, john singleton"
what movies was Olivier Audibert an actor in?,Le Week-End
who directed Being Julia?,István Szabó
which films did Michael Taverna direct?,Apartment 1303 3D
what was the release year of Stereo?,1969
what was the release year of the movie Do You Like Hitchcock??,2005
how famous was Kansas City?,highly watched
what films did J.B. Smoove act in?,"The Sitter, Top Five, Pootie Tang"
what do people think of A Few Best Men?,okay
who wrote the film Sorcerer?,"Walon Green, Georges Arnaud"
what films does Onur Tukel appear in?,Septien
who's the director of Lethal Weapon 2?,Richard Donner
which person wrote The Joyriders?,"Bradley Battersby, Jeff Spiegel"
who in the world wrote Dikkenek?,"Olivier Van Hoofstadt, Olivier Legrain"
how popular was Bobby Deerfield?,well known
what movies was Shichirô Fukazawa the writer of?,The Ballad of Narayama
what was the popularity rating of Nothing Personal?,highly watched
what movies are about boriginal screenplay?,"Midnight in Paris, A Separation, Margin Call"
when was the film Grand Canyon released?,1991
what year was the movie A Star Is Born released?,1976
when was the movie Tekkonkinkreet released?,2006
what movies was Justine Waddell an actor in?,"The Fall, Dracula 2000, The One and Only"
which movies are about bad editing?,"The Shining, The Amazing Spider-Man, Sleepy Hollow, Sunshine, Drag Me to Hell, Megaforce, The Maltese Falcon, The Shout"
"who acted in I, Frankenstein?","Aaron Eckhart, Bill Nighy, Miranda Otto, Yvonne Strahovski"
what was the popularity rating of True Romance?,famous
describe Santa Sangre in a few words?,"atmospheric, funny, stylized, disturbing, visually appealing, thought-provoking, clv, betamax, revenge, tense, religion, soundtrack, weird, creepy, vhs, cerebral, enigmatic, visceral, eerie, circus, clowns, alejandro jodorowsky, jodorowsky, down  syndrome"
what rating would people give Enduring Love?,good
who was the director of It Runs in the Family?,Bob Clark
"The Disappearance of Haruhi Suzumiya, when was it released?",2010
who is the director for The Jolly Boys' Last Stand?,Christopher Payne
what movies did Mehcad Brooks star in?,Creature
when was the movie Shall We Kiss? released?,2007
who wrote the film Graffiti Bridge?,Prince
who starred in Needing You...?,"Andy Lau, Sammi Cheng, Ho-Yin Wong, Fiona Leung"
who acted in Bandit Queen?,"Raghuvir Yadav, Nirmal Pandey, Seema Biswas, Rajesh Vivek"
what words describe The Haunted Mansion?,"disney, ghosts, haunted house, eddie murphy, harsh"
what films does Bertha Ruiz appear in?,Battle in Heaven
who was the writer of Fun Size?,Max Werner
what was the release year of the film A Colt Is My Passport?,1967
what was the release year of the movie House by the River?,1950
what is the rating of The Boys?,good
what do people think of Story of a Love Affair?,good
which words describe Held Up?,steve rash
which person wrote The World's Greatest Lover?,Gene Wilder
what was the release date of the film The Joker Is Wild?,1957
which screenwriter wrote the script for 8 Women?,"François Ozon, Marina de Van, Robert Thomas"
who's the director of Doomed to Die?,William Nigh
what sort of movie is A Monster in Paris?,"Comedy, Adventure, Animation"
which films are about golden raspberry (worst actor)?,"Armageddon, Big Daddy, Rocky IV, Fahrenheit 9/11, Rambo III, Battlefield Earth, The Siege, The Postman, Mercury Rising, Norbit, Gigli, Freddy Got Fingered, Wyatt Earp, Stop! Or My Mom Will Shoot, Bio-Dome, The Adventures of Ford Fairlane, Leonard Part 6, Pinocchio, Jury Duty, The Stupids, Rhinestone, Big Bully, Carpool, The Jazz Singer, Under the Cherry Moon, The Legend of the Lone Ranger"
who is the creator of the film script for Paisan?,"Federico Fellini, Roberto Rossellini, Sergio Amidei, Alfred Hayes, Klaus Mann, Rod E. Geiger, Marcello Pagliero"
Norman Mailer was the director of which films?,Tough Guys Don't Dance
"what is the main language in Tomorrow, When the War Began?",English
the director of Crave was?,Charles de Lauzirika
what films did J.C. Chandor write?,"Margin Call, All Is Lost, A Most Violent Year"
what was the release year of the film The Best of Times?,1986
who directed the movie Shine?,Scott Hicks
what was the release year of the movie Down to Earth?,2001
which words describe movie Mona Lisa?,"criterion, betamax, reviewed, prostitution, neil jordan"
what genre does Esther Kahn fall under?,"Drama, Romance"
what language is Chain Lightning in?,English
what movies did Sarah Aldrich star in?,Big Bad Wolf
Kirsten Larkin appears in which movies?,When a Stranger Calls
who was Something to Sing About directed by?,Victor Schertzinger
is Need for Speed considered good?,good
what is the main language in Cradle 2 the Grave?,"English, Mandarin, Korean"
what is the primary language in the film Guess Who's Coming to Dinner?,English
how famous was Student of the Year?,highly watched
what films does Sherry Miller appear in?,"It's a Boy Girl Thing, Rent-a-Kid"
how popular was Junebug?,famous
how famous was The Swan?,well known
which words describe film Just a Little Harmless Sex?,nudity (topless)
how famous of a film was Trishna?,well known
what language is Stark Raving Mad in?,English
who stars in Icon?,"Michael York, Patrick Swayze, Patrick Bergin, Annika Peterson"
what is the language spoken in the film The Human Factor?,English
what movies was Joan Didion the writer of?,"The Panic in Needle Park, True Confessions, A Star Is Born"
what did people think of The Year My Parents Went on Vacation?,good
what genre is Whistling in the Dark in?,"Comedy, Mystery"
how popular of a movie is Music Box?,highly watched
what film did T.S. Nowlin write?,The Maze Runner
"who's the writer of Silent Night, Bloody Night?","Jeffrey Konvitz, Theodore Gershuny, Ira Teller"
what films did Jesse Peretz direct?,"Our Idiot Brother, The Ex"
who is the writer of The Dawn Patrol?,"Seton I. Miller, John Monk Saunders, Dan Totheroh, Howard Hawks"
what type of movie is The Last Flight of Noah's Ark?,"Adventure, Family"
which person wrote Hit Man?,"Ted Lewis, George Armitage"
what movies did Alan Gelfant act in?,Turn of Faith
what film genre is Chasing Amy?,"Drama, Comedy, Romance"
what is the rating of Spider-Man 3?,good
what is the rating of The Terrorist?,good
what does Abel Jafri appear in?,Timbuktu
is Camp de Thiaroye considered good?,good
what genre does Kramer vs. Kramer fall under?,Drama
what year was Green Fire released?,1954
when was the film Texas Across the River released?,1966
what kind of film is House of Dark Shadows?,"Drama, Romance, Horror"
the director of A Chinese Ghost Story was?,Siu-Tung Ching
what does Maeve Dermody star in?,"Black Water, Griff the Invisible, Beautiful Kate"
can you give a few words describing what Starman is about?,"aliens, betamax, predictable, boring, bittersweet, dvd-video, erlend's dvds, overrated, 70mm, clever, can't remember, slow paced, quotable, anamorphic blow-up, jeff bridges, futuristmovies.com, great performances, john carpenter, impostor, great story, superb acting, karen allen, charles martin smith"
what language is Shadowboxer in?,English
how popular of a movie is Beneath Hill 60?,highly watched
who directed My Voyage to Italy?,Martin Scorsese
what does Eva Nelson star in?,Mabel's Married Life
John Nicolella directed which movies?,Kull the Conqueror
what words describe film 2081?,"based on a book, kurt vonnegut"
when was the movie My Blueberry Nights released?,2007
the film Stricken was directed by who?,Reinout Oerlemans
what was the release year of the movie Best Boy?,1979
what movies did Kieran Mulroney star in?,Career Opportunities
what movies did Lorenza Guerrieri star in?,The Laughing Woman
what language is Lo in?,English
what is the main language in Jersey Girl?,English
who acted in The Groove Tube?,"Chevy Chase, Richard Belzer, Ken Shapiro, Buzzy Linhart"
who directed the movie A Couch in New York?,Chantal Akerman
the film My Dear Secretary was written by who?,Charles Martin
which film did Leora Barish write the story for?,"Basic Instinct 2, Desperately Seeking Susan"
who wrote Satanás?,"Andrés Baiz, Mario Mendoza"
which film did Joanne Reay write?,Gallowwalkers
what films did Richard Fire write?,The Borrower
what is the genre for Gunbuster?,"Drama, Action, Animation"
what was the release year of the film The Normal Heart?,2014
who's the writer of 99 River Street?,"George Zuckerman, Robert Smith"
who was the writer of the film Blue Denim?,"Philip Dunne, James Leo Herlihy, Edith R. Sommer, William Noble"
Sten Ljunggren appears in which movies?,The Temptation of St. Tony
which movies can be described by danny boyle?,"Slumdog Millionaire, Trainspotting, 127 Hours, Sunshine, The Beach, Trance, Shallow Grave, A Life Less Ordinary, Millions"
what kind of film is Cape Fear?,"Drama, Thriller"
who are the actors in 8 Million Ways to Die?,"Jeff Bridges, Rosanna Arquette, Alexandra Paul, Randy Brooks"
what do people think of Little Lord Fauntleroy?,good
how popular of a movie was Newsies?,famous
who's the writer of Chéri?,"Christopher Hampton, Colette"
what does Bobote appear in?,Vengo
what does Magali Alvarado act in?,Salsa
what was the genre of One in the Chamber?,"Action, Thriller, Crime"
what year was Happy released?,2011
what was the release date of If Looks Could Kill?,1991
the movie A Tree Grows in Brooklyn starred who?,"Joan Blondell, Dorothy McGuire, Lloyd Nolan, James Dunn"
what sort of film is Agent Vinod?,Action
how famous of a film was Starbuck?,famous
describe The First Deadly Sin in a few words?,betamax
who is the director for The Law?,Jules Dassin
what was the release year of the movie Assault on Precinct 13?,1976
what movies was John Antrobus the writer of?,The Wrong Arm of the Law
the film Vice Squad starred which actors?,"Edward G. Robinson, Paulette Goddard, Porter Hall, K.T. Stevens"
how popular of a movie is Jeopardy?,unknown
which topics is High Plains Drifter about?,"bd-r, stylized, violence, dark, clint eastwood, rape, surrealism, western, bleak, cynical, enigmatic, spaghetti western, gloomy, na dysku, veja, genre:western noir, revisionist western"
who's the director of The Witch Who Came from the Sea?,Matt Cimber
what movies did Howard J. Ford direct?,The Dead
Gloria Grahame appears in which movies?,"The Big Heat, In a Lonely Place, Oklahoma!, Crossfire, The Man Who Never Was, Sudden Fear, Human Desire, Not as a Stranger, The Cobweb, A Woman's Secret"
how popular is Crimson Gold?,well known
can you give a few words describing what The Wolf Man is about?,"dvd-video, erlend's dvds, dvd-ram, gothic, dvd-r, memasa's movies, werewolves, werewolf, scary movies to see on halloween, gypsy, universal monsters, memorable, lon chaney jr., fortune-telling, trailblazing"
what was the release year of the film K-11?,2012
Gustavo Lipsztein directed which films?,Dead in the Water
how popular of a movie is Cutter's Way?,highly watched
who starred in 5x2?,"Michael Lonsdale, Valeria Bruni Tedeschi, Françoise Fabian, Stéphane Freiss"
who starred in The Dawn Patrol?,"David Niven, Basil Rathbone, Errol Flynn, Donald Crisp"
"Traitor, is it any good?",good
what was the genre of the movie Student of the Year?,"Comedy, Romance"
what is the rating of Incantato?,good
who stars in Colors?,"Robert Duvall, Sean Penn, Maria Conchita Alonso, Randy Brooks"
who is listed as director for RoboCop?,José Padilha
who in the world wrote Millennium Actress?,"Satoshi Kon, Sadayuki Murai"
what films did Nomadlozi Kubheka act in?,The Power of One
how popular of a movie is Liar's Dice?,unheard of
which movies was Radu Jude the writer of?,The Happiest Girl in the World
what was the release year of the film Isolation?,2005
which movies was Paul Fierlinger the writer of?,My Dog Tulip
what is a film written by Denis Diderot?,The Nun
what genre is Land of the Lost in?,"Comedy, Adventure, Sci-Fi"
what movies was Rusty Schwimmer an actor in?,"The Informant!, A Little Princess"
what is the genre for the film The Next Karate Kid?,"Drama, Action, Family"
describe The Princess and the Warrior?,"seen more than once, beautiful, loneliness, heist, to see, on dvr, male nudity, redemption, incest, brothers, mental hospital, haunted by the past, accident, 4, nurse, tom tykwer, patient, intertwined"
how popular is Coal Miner's Daughter?,famous
who wrote the movie Altiplano?,"Jessica Woodworth, Peter Brosens"
which film did Brooks Arthur write?,Eight Crazy Nights
the film Save Me starred which actors?,"Arron Shiver, Chad Allen, Jeremy Glazer, David Petruzzi"
what movies was Nick Eversman an actor in?,At the Devil's Door
who was the director of A Man Called Peter?,Henry Koster
what is a movie written by Ossie Davis?,Cotton Comes to Harlem
who directed the movie Mary Poppins?,Robert Stevenson
what genre of film is Trust?,"Drama, Thriller, Crime"
which films are about slow-moving?,"Capote, I Am Love"
what is the language spoken in Northfork?,English
what movies can be described by cube?,"Cube, Cube Zero"
"Some Kind of Wonderful, is it any good?",good
what films did Rafi Gavron star in?,Tracers
what genre of movie is Our Day Will Come?,Drama
what does Ben Murphy appear in?,Time Walker
how popular is Littlerock?,unheard of
what language is Reeker in?,English
which words describe movie Raw Deal?,"betamax, arnold schwarzenegger, no_fa_ganes, weak"
what movies did Emilio Fernández star in?,The Appaloosa
Wanuri Kahiu was the director on which movies?,Pumzi
what films does Colby Trane appear in?,The Girlfriend Experience
how popular of a movie was Pink Flamingos?,famous
what was the genre of The Mummy's Shroud?,Horror
which topics is movie La Femme Nikita about?,"atmospheric, comedy, action, stylized, romance, drugs, cult film, tense, music, crime, dvd-video, murder, r, nudity (topless - brief), dvd, movie to see, assassin, french, in netflix queue, france, can't remember, clearplay, cynical, visceral, slow paced, remade, annemari, stylish, spy, jean reno, realism, sexy, luc besson, double life, foreign, harsh, hit men, girl power, assassins, killer-as-protagonist, assassin-in-training, fake suicide"
what movie did Glenn Gers write the story for?,"Fracture, Mad Money"
which movies did Michael Preece direct?,The President's Man
what rating would people give Harry Potter and the Half-Blood Prince?,good
the director of Wooden Crosses was who?,Raymond Bernard
the film Brainstorm starred which actors?,"Viveca Lindfors, Dana Andrews, Jeffrey Hunter, Anne Francis"
what was the popularity rating of Cosi?,well known
who directed The Center of the World?,Wayne Wang
what year was The Bang Bang Club released?,2010
what topics is American Gun about?,gun control
what language is Rebellion in?,French
what type of film is The Day After?,"Drama, Sci-Fi"
what was the rating of Sleepover?,okay
what movies did Burghart Klaußner star in?,"The Edukators, Requiem, Yella"
how popular of a movie is Mary and Martha?,well known
what film genre is The Cemetery Club?,Comedy
what year was the film Stage Fright released?,2014
what movies did Kerry Armstrong act in?,Lantana
what is the primary language in the film The Pirates of Penzance?,English
what language is Les Misérables in?,French
what was the release year of the movie The Keep?,1983
who acted in the movie The Simple Life of Noah Dearborn?,"Dianne Wiest, Mary-Louise Parker, Sidney Poitier, George Newbern"
what does James Wolk star in?,"For a Good Time, Call..., Front of the Class"
"the movie Postal, when was it released?",2007
the film How to Be a Serial Killer was written by who?,Luke Ricci
what was the release date of the film Bring on the Night?,1985
what is popular opinion about Last Holiday?,good
which movie was Ali Abbas Zafar the director for?,Gunday
how would people rate Beachhead?,okay
how popular is The Young Black Stallion?,unknown
who stars in The Violent Years?,"Theresa Hancock, Jean Moorhead, Art Millan, Barbara Weeks"
can you give a few words describing what Class of 1984 is about?,"betamax, revenge, nudity (full frontal), rape, silly, illogical, law, protagonist is a teacher, insane, youth gone wild, high school violence, authority, teacher as protagonist"
what is the language spoken in Poolhall Junkies?,English
Manuel Manquiña appears in which movies?,Airbag
what movies did Luli Deste act in?,Ski Patrol
what kind of film is Cesar Chavez?,Biography
which topics is Forbidden Planet about?,"sci-fi, bd-r, classic, stylized, psychology, aliens, space, clv, cult film, dvd-ram, science fiction, dvd-r, vhs, shakespeare, intellectual, deliberate, futuristmovies.com, menacing, literate, fanciful, far future, leslie nielsen, good ending, psychoanalysis, mind, shakespeare sort of, pastiche, multi-movie monster, looks dated"
