id,tokens,ner_tags
15,"['what', 'was', 'that', 'movie', 'about', 'the', 'old', 'baseball', 'pitcher', 'who', 'finally', 'made', 'it', 'to', 'the', 'major', 'leagues']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
16,"['what', 'is', 'that', 'robot', 'movie', 'about', 'a', 'futuristic', 'world', 'whereby', 'humans', 'build', 'robots', 'and', 'watch', 'them', 'fight', 'each', 'other', 'in', 'the', 'ring', 'and', 'stars', 'hugh', 'jackman']","[24, 24, 24, 4, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 0, 12]"
17,"['what', 'is', 'the', 'quirky', 'wes', 'anderson', 'film', 'in', 'which', 'siblings', 'portrayed', 'by', 'luke', 'wilson', 'ben', 'stiller', 'and', 'gwyneth', 'paltrow', 'address', 'their', 'ostracized', 'father', 'during', 'his', 'last', 'days']","[24, 24, 24, 5, 3, 15, 24, 24, 24, 7, 24, 24, 0, 12, 12, 12, 12, 12, 12, 7, 19, 19, 19, 19, 19, 19, 19]"
18,"['i', 'am', 'thinking', 'of', 'a', 'classic', 'horror', 'film', 'based', 'on', 'a', 'steven', 'king', 'novel', 'about', 'about', 'the', 'ghostly', 'inhabitants', 'of', 'a', 'mountain', 'ski', 'resort']","[24, 24, 24, 24, 24, 24, 4, 24, 24, 24, 24, 6, 18, 18, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
19,"['this', 'is', 'a', '1977', 'movie', 'directed', 'by', 'steven', 'spielberg', 'and', 'starred', 'richard', 'dreyfuss', 'that', 'was', 'about', 'aliens']","[24, 24, 24, 11, 24, 24, 24, 3, 15, 24, 24, 0, 12, 24, 24, 24, 7]"
20,"['what', 'is', 'the', 'cartoon', 'movie', 'that', 'has', 'jack', 'black', 'and', 'angelina', 'jolie', 'doing', 'voices', 'for', 'it']","[24, 24, 24, 4, 24, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24, 24]"
21,"['i', 'm', 'thinking', 'of', 'a', 'movie', 'where', 'an', 'irish', 'woman', 'travels', 'cross', 'country', 'to', 'propose', 'marriage', 'to', 'her', 'boyfriend', 'on', 'a', 'specific', 'day', 'of', 'the', 'year']","[24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
22,"['what', 'box', 'office', 'hit', 'comedy', 'in', '2011', 'had', 'an', 'all', 'star', 'cast', 'including', 'ben', 'stiller', 'and', 'eddie', 'murphy']","[24, 5, 17, 17, 4, 24, 11, 24, 24, 24, 24, 24, 24, 0, 12, 24, 0, 12]"
23,"['what', 's', 'the', 'movie', 'where', 'a', 'group', 'of', 'people', 'land', 'on', 'a', 'planet', 'and', 'find', 'themselves', 'game', 'in', 'a', 'hunt']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
24,"['what', 'is', 'the', 'name', 'of', 'this', 'steven', 'spielberg', 'movie', 'about', 'a', 'boy', 'and', 'his', 'connection', 'to', 'an', 'alien']","[24, 24, 24, 24, 24, 24, 3, 15, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
25,"['what', 'film', 'starring', 'gregory', 'peck', 'as', 'a', 'saintly', 'lawyer', 'and', 'father', 'was', 'adapted', 'from', 'a', 'novel', 'by', 'harper', 'lee']","[24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 24, 24, 24, 6, 18, 18, 18, 18]"
26,"['what', 'is', 'that', '2010', 'movie', 'based', 'on', 'a', 'popular', 'kid', 's', 'cartoon', 'show', 'about', 'a', 'kid', 'who', 'finds', 'out', 'he', 'can', 'control', 'wind']","[24, 24, 24, 11, 24, 6, 18, 18, 18, 18, 18, 18, 18, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
27,"['what', 'is', 'the', 'name', 'of', 'that', '1939', 'movie', 'directed', 'by', 'frank', 'capra', 'and', 'starring', 'jimmy', 'stewart', 'where', 'stewarts', 'character', 'plays', 'a', 'senator', 'and', 'does', 'a', 'philibuster', 'to', 'delay', 'an', 'appropriations', 'bill']","[24, 24, 24, 24, 24, 24, 11, 24, 24, 24, 3, 15, 24, 24, 0, 12, 24, 0, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
28,"['young', 'lovers', 'meet', 'a', 'sad', 'ending', 'when', 'the', 'families', 'of', 'the', 'montagues', 'and', 'the', 'capulets', 'seek', 'to', 'keep', 'them', 'apart']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
29,"['these', 'little', 'blue', 'guys', 'were', 'a', 'hit', 'on', 'saturday', 'morning', 'television', 'in', 'the', '1980', 's', 'only', 'one', 'chick', 'in', 'the', 'bunch']","[5, 17, 17, 17, 17, 17, 17, 24, 24, 24, 24, 24, 24, 11, 23, 24, 24, 24, 24, 24, 24]"
30,"['what', 'is', 'the', 'movie', 'about', 'lawn', 'ornaments', 'that', 'have', 'a', 'feud', 'with', 'each', 'other', 'and', 'fight', 'in', 'the', 'backyard']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
31,"['one', 'of', 'liza', 'minelli', 's', 'famous', 'roles', 'this', 'film', 'shows', 'the', 'sexy', 'nightlife', 'of', '1940', 's', 'germany', 'just', 'before', 'the', 'start', 'of', 'wwii']","[24, 24, 0, 12, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
32,"['what', '2010', 'animated', 'tale', 'describes', 'the', 'budding', 'friendship', 'between', 'a', 'young', 'viking', 'boy', 'and', 'a', 'dragon']","[24, 11, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
33,"['who', 'is', 'the', 'role', 'of', 'bianca', 'played', 'by']","[24, 24, 24, 24, 24, 2, 24, 24]"
34,"['what', 'is', 'the', '2011', 'romantic', 'comedy', 'drama', 'film', 'starring', 'ryan', 'gosling', 'and', 'steve', 'carrell', 'with', 'steve', 'carrell', 'playing', 'a', 'man', 'newly', 'separated', 'and', 'single', 'again', 'for', 'the', 'first', 'time']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 0, 12, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
35,"['what', 'is', 'the', 'movie', 'james', 'cameron', 'directed', 'about', 'jack', 'and', 'rose', 'meeting', 'and', 'falling', 'in', 'love', 'on', 'a', 'doomed', 'ocean', 'liner']","[24, 24, 24, 24, 3, 15, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
36,"['what', '2010', 'movie', 'takes', 'a', 'critical', 'look', 'at', 'the', 'our', 'nations', 'failing', 'public', 'school', 'systems']","[24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
37,"['in', 'what', '1953', 'movie', 'starring', 'burt', 'lancaster', 'and', 'deborah', 'kerr', 'featured', 'a', 'racy', 'love', 'scene', 'on', 'the', 'beach']","[24, 24, 11, 24, 24, 0, 12, 12, 12, 12, 24, 7, 19, 19, 19, 19, 19, 19]"
38,"['what', 'movie', 'starring', 'james', 'caan', 'is', 'the', 'story', 'of', 'football', 'player', 'brian', 'piccolo', 'and', 'his', 'friendship', 'with', 'gayle', 'sayers', 'played', 'by', 'billy', 'dee', 'williams']","[24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 2, 14, 7, 19, 19, 19, 2, 14, 24, 24, 0, 12, 12]"
39,"['cary', 'grant', 'and', 'katharine', 'hepburn', 'star', 'in', 'what', 'film', 'do', 'they', 'discover', 'a', 'second', 'wedding', 'may', 'be', 'the', 'best', 'thing', 'that', 'happened', 'to', 'the', 'first', 'marriage']","[0, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
40,"['what', '2008', 'disney', 'animated', 'film', 'starred', 'john', 'travolta', 'as', 'the', 'titular', 'dog', 'and', 'miley', 'cyrus', 'as', 'his', 'owner']","[24, 11, 24, 4, 24, 24, 0, 12, 24, 24, 7, 19, 24, 0, 12, 24, 24, 24]"
41,"['martin', 'scorsese', 'directed', 'this', 'film', 'starring', 'robert', 'deniro', 'about', 'a', 'famous', 'boxer']","[3, 15, 24, 24, 24, 24, 0, 12, 7, 19, 19, 19]"
42,"['what', 'is', 'the', 'name', 'of', 'this', '1951', 'classic', 'that', 'ends', 'with', 'marlon', 'brando', 'screaming', 'stella']","[24, 24, 24, 24, 24, 24, 11, 5, 24, 24, 24, 0, 12, 24, 8]"
43,"['what', 'was', 'the', 'name', 'of', 'that', 'documentary', 'that', 'had', 'to', 'do', 'with', 'public', 'schools', 'in', 'america']","[24, 24, 24, 24, 24, 24, 4, 24, 24, 24, 24, 7, 19, 19, 19, 19]"
44,"['what', 'movie', 'has', 'anna', 'farris', 'going', 'through', 'all', 'her', 'old', 'boyfriends', 'to', 'find', 'out', 'if', 'she', 'already', 'met', 'and', 'dated', 'the', 'one']","[24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
45,"['what', '1939', 'judy', 'garland', 'classic', 'film', 'features', 'some', 'sequences', 'in', 'black', 'and', 'white', 'and', 'some', 'in', 'technicolor']","[24, 11, 0, 12, 4, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
46,"['what', 'horror', 'movie', 'franchise', 'features', 'a', 'knife', 'wielding', 'killer', 'known', 'as', 'michael', 'myers', 'and', 'jamie', 'lee', 'curtis']","[24, 4, 16, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 0, 12, 12, 12]"
47,"['humphrey', 'bogart', 'and', 'ingrid', 'bergman', 'star', 'in', 'this', 'classic', 'black', 'and', 'white', 'film', 'about', 'love', 'and', 'virtue']","[0, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
48,"['i', 'm', 'thinking', 'of', 'a', 'ballerina', 'movie', 'starring', 'mila', 'kunis', 'and', 'natalie', 'portman', 'that', 'is', 'a', 'psychological', 'thriller']","[24, 24, 24, 24, 24, 7, 19, 24, 0, 12, 24, 0, 12, 24, 24, 24, 4, 16]"
49,"['i', 'am', 'thinking', 'of', 'a', 'movie', 'with', 'dustin', 'hoffman', 'where', 'he', 'has', 'an', 'affair', 'with', 'an', 'older', 'woman']","[24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
50,"['what', 'seth', 'mcfarlane', 'movie', 'features', 'him', 'as', 'the', 'voice', 'of', 'a', 'not', 'very', 'lovable', 'teddy', 'bear']","[24, 3, 15, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
51,"['in', 'this', 'cute', 'film', 'a', 'robot', 'finds', 'love', 'even', 'though', 'there', 'is', 'no', 'talking', 'in', 'the', 'first', '30', 'minutes', 'of', 'the', 'film']","[24, 24, 5, 24, 7, 19, 19, 19, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
52,"['what', 'is', 'the', 'name', 'of', 'that', 'movie', 'about', 'a', 'pig', 'who', 'learns', 'how', 'to', 'herd', 'sheep']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
53,"['what', 's', 'the', 'movie', 'starring', 'denzel', 'washington', 'which', 'takes', 'place', 'in', 'a', 'future', 'post', 'apocalyptic', 'world']","[24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
54,"['this', 'movie', 'starred', 'a', 'young', 'jennifer', 'connolly', 'as', 'she', 'tried', 'to', 'save', 'her', 'brother', 'for', 'the', 'evil', 'david', 'bowie']","[24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
55,"['what', 's', 'that', 'silly', 'comedy', 'about', 'two', 'old', 'friends', 'getting', 'into', 'a', 'night', 'full', 'of', 'scrapes', 'while', 'trying', 'to', 'get', 'a', 'christmas', 'tree']","[24, 24, 24, 24, 4, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
56,"['what', 'western', 'stars', 'john', 'wayne', 'as', 'a', 'civil', 'war', 'veteran', 'looking', 'for', 'his', 'kidnapped', 'niece']","[24, 4, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
57,"['what', 'is', 'the', 'name', 'of', 'the', 'second', 'installment', 'of', 'this', 'popular', 'movie', 'franchise', 'directed', 'by', 'tod', 'williams', 'that', 'deals', 'with', 'a', 'family', 'record', 'ghostly', 'phenomena', 'on', 'hidden', 'cameras']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 3, 15, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
58,"['what', 'is', 'the', '1990', 'american', 'dystopian', 'science', 'fiction', 'film', 'starring', 'arnold', 'schwarzenegger', 'and', 'directed', 'by', 'paul', 'verhoeven']","[24, 24, 24, 11, 4, 16, 16, 16, 24, 24, 0, 12, 24, 24, 24, 3, 15]"
59,"['david', 'bowie', 'tries', 'to', 'steal', 'jennifer', 'connelly', 's', 'baby', 'brother', 'in', 'this', 'film', 'directed', 'by', 'jim', 'henson']","[0, 12, 7, 19, 19, 0, 12, 24, 7, 19, 24, 24, 24, 24, 24, 3, 15]"
60,"['which', '2006', 'american', 'crime', 'thriller', 'takes', 'place', 'in', 'boston', 'where', 'irish', 'mob', 'boss', 'francis', 'frank', 'costello', 'plants', 'colin', 'sullivan', 'as', 'an', 'informant', 'within', 'the', 'massachusetts', 'state', 'police']","[24, 11, 24, 4, 16, 24, 24, 24, 24, 7, 19, 19, 19, 2, 14, 14, 7, 2, 14, 7, 19, 19, 19, 19, 19, 19, 19]"
61,"['this', 'remake', 'of', 'a', 'classic', 'starred', 'judy', 'garland', 'and', 'james', 'mason']","[24, 9, 24, 24, 9, 24, 0, 12, 24, 0, 12]"
62,"['what', 'movie', 'stars', 'bill', 'murphy', 'as', 'an', 'angry', 'man', 'who', 'is', 'visited', 'by', 'three', 'spirits', 'during', 'the', 'holidays']","[24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
63,"['jeff', 'bridges', 'matt', 'damon', 'and', 'josh', 'brolin', 'star', 'which', 'remake', 'of', 'a', 'classic', 'western', 'film', 'about', 'a', 'a', 'young', 'girl', 'hiring', 'a', 'us', 'marshal', 'to', 'hunt', 'down', 'the', 'murderer', 'of', 'her', 'father']","[0, 12, 12, 12, 24, 0, 12, 24, 24, 6, 24, 24, 6, 18, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
64,"['what', 'is', 'the', 'animated', 'movie', 'in', 'which', 'an', 'elderly', 'man', 'and', 'a', 'young', 'boy', 'experience', 'adventure', 'when', 'a', 'house', 'is', 'carried', 'off', 'by', 'balloons']","[24, 24, 24, 4, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
65,"['this', '1973', 'film', 'directed', 'by', 'robert', 'clouse', 'was', 'bruce', 'lee', 's', 'final', 'film', 'appearance', 'before', 'his', 'death']","[24, 11, 24, 24, 24, 3, 15, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24]"
66,"['what', 'is', 'the', '2010', 'american', 'comedy', 'film', 'featuring', 'an', 'ensemble', 'cast', 'including', 'kevin', 'james', 'chris', 'rock', 'and', 'adam', 'sandler']","[24, 24, 24, 11, 4, 16, 24, 24, 24, 24, 24, 24, 0, 12, 12, 12, 24, 0, 12]"
67,"['roman', 'polanski', 'directed', 'this', 'noir', 'thriller', 'starring', 'jack', 'nicholson', 'as', 'a', 'private', 'dick', 'involved', 'with', 'faye', 'dunaway']","[3, 15, 24, 24, 4, 16, 24, 0, 12, 24, 24, 24, 24, 24, 24, 0, 12]"
68,"['this', 'sci', 'fi', 'action', 'flick', 'involves', 'a', 'teenage', 'alien', 'boy', 'and', 'his', 'pet', 'guardian', 'battling', 'intergalactic', 'bounty', 'hunters']","[24, 4, 16, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
69,"['what', 'is', 'the', 'movie', 'starring', 'gene', 'hackman', 'as', 'the', 'basketball', 'coach', 'of', 'the', 'little', 'high', 'school', 'in', 'hickory', 'that', 'goes', 'on', 'to', 'win', 'the', 'indiana', 'state', 'championship']","[24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
70,"['what', 'is', 'the', 'name', 'of', 'the', 'film', 'based', 'off', 'a', 'novel', 'about', 'a', 'girl', 'who', 'studies', 'the', 'concept', 'of', 'wearing', 'an', 'a', 'on', 'their', 'clothes']","[24, 24, 24, 24, 24, 24, 24, 6, 18, 18, 18, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
71,"['what', 'is', 'the', '1984', 'italian', 'epic', 'crime', 'drama', 'film', 'starring', 'robert', 'de', 'niro', 'which', 'chronicles', 'the', 'lives', 'of', 'youth', 'who', 'rise', 'to', 'the', 'top', 'of', 'organized', 'crime']","[24, 24, 24, 11, 4, 16, 16, 16, 24, 24, 0, 12, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
72,"['this', 'comedy', 'starring', 'tim', 'allen', 'is', 'about', 'a', 'man', 'who', 'has', 'to', 'take', 'the', 'place', 'of', 'a', 'very', 'important', 'christmas', 'figure']","[24, 4, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
73,"['what', 'well', 'known', 'julia', 'roberts', 'movie', 'has', 'the', 'line', 'i', 'm', 'also', 'a', 'girl', 'standing', 'in', 'front', 'of', 'a', 'boy', 'asking', 'him', 'to', 'love', 'her']","[24, 5, 17, 0, 12, 24, 24, 24, 24, 8, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]"
74,"['this', 'is', 'a', 'movie', 'about', 'a', 'horse', 'that', 'fights', 'in', 'many', 'battles']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
75,"['i', 'am', 'thinking', 'of', 'the', 'fourth', 'installment', 'in', 'a', 'spy', 'film', 'series', 'about', 'a', 'black', 'ops', 'agent', 'who', 'suffers', 'memory', 'loss', 'the', 'titular', 'character', 'does', 'not', 'appear', 'in', 'this', 'particular', 'film']","[24, 24, 24, 24, 24, 9, 21, 24, 24, 9, 21, 21, 24, 24, 7, 19, 19, 19, 19, 19, 19, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
76,"['who', 'was', 'the', 'actress', 'that', 'played', 'in', 'the', 'popular', '2011', 'movie', 'that', 'was', 'made', 'after', 'a', 'book', 'named', 'for', 'three', 'action', 'verbs']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 11, 24, 24, 24, 6, 18, 18, 18, 18, 18, 18, 18, 18]"
77,"['i', 'm', 'thinking', 'of', 'a', '1988', 'action', 'film', 'in', 'which', 'bruce', 'willis', 'a', 'nypd', 'officer', 'fights', 'off', 'terrorists']","[24, 24, 24, 24, 24, 11, 4, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19]"
78,"['which', '1978', 'horror', 'movie', 'features', 'a', 'knife', 'wielding', 'villain', 'hiding', 'behind', 'an', 'emotionless', 'white', 'mask']","[24, 11, 4, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
79,"['bob', 'fosse', 'directed', 'this', 'film', 'loosely', 'based', 'on', 'his', 'own', 'life', 'and', 'starring', 'an', 'oscar', 'nominated', 'roy', 'scheider', 'proclaiming', 'it', 's', 'showtime']","[3, 15, 24, 24, 24, 6, 18, 18, 18, 18, 18, 24, 24, 24, 1, 13, 0, 12, 24, 8, 20, 20]"
80,"['an', 'fbi', 'agent', 'tries', 'to', 'interview', 'a', 'serial', 'killer', 'in', 'order', 'to', 'get', 'information', 'about', 'another', 'serial', 'killer']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
81,"['what', 'was', 'that', 'movie', 'starring', 'jim', 'carrey', 'and', 'ewan', 'macgregor', 'about', 'two', 'gay', 'men', 'who', 'fall', 'in', 'love', 'and', 'the', 'adventures', 'that', 'follow']","[24, 24, 24, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
82,"['in', 'what', '2011', 'comedy', 'are', 'two', 'husbands', 'granted', 'a', 'one', 'week', 'pass', 'off', 'of', 'their', 'marriages']","[24, 24, 11, 4, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
83,"['what', 'is', 'the', '1924', 'movie', 'starring', 'gary', 'cooper', 'that', 'chronicles', 'the', 'life', 'and', 'career', 'of', 'yankee', 'lou', 'gehrig']","[24, 24, 24, 11, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
84,"['what', 'legendary', 'movie', 'explores', 'the', 'mind', 'of', 'a', 'doctor', 'obsessed', 'with', 'overcoming', 'death', 'even', 'if', 'he', 'has', 'to', 'build', 'his', 'own', 'creation']","[24, 5, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
85,"['this', 'computer', 'animated', 'epic', 'by', 'director', 'james', 'cameron', 'became', 'know', 'for', 'its', 'blue', 'characters', 'on', 'the', 'world', 'on', 'pandora']","[24, 4, 16, 16, 24, 24, 3, 15, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
86,"['in', 'which', 'film', 'does', 'a', 'starship', 'crew', 'go', 'to', 'investigate', 'the', 'silence', 'of', 'a', 'planet', 's', 'colony', 'only', 'to', 'find', 'two', 'survivors', 'and', 'a', 'deadly', 'secret', 'that', 'one', 'of', 'them', 'has']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
